session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,22,right_thumb,right_arm,0.494861,0.305945,-0.186735,0.9757
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,23,left_hip,torso,0.476591,0.565975,0.008135,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,24,right_hip,torso,0.488612,0.565521,-0.008278,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,25,left_knee,left_leg,0.482369,0.674472,0.001824,0.9860
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,26,right_knee,right_leg,0.469552,0.673456,-0.036843,0.9743
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,27,left_ankle,left_leg,0.503474,0.791228,0.040588,0.9913
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,28,right_ankle,right_leg,0.485241,0.790838,0.034047,0.9800
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,29,left_heel,left_leg,0.507810,0.806336,0.039857,0.9782
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,30,right_heel,right_leg,0.474693,0.805265,0.034875,0.9675
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,31,left_foot_index,left_leg,0.517376,0.826000,-0.083917,0.9780
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,316,163064.000000,5264,0,false,32,right_foot_index,right_leg,0.522268,0.823846,-0.104359,0.9531
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,11,left_shoulder,left_arm,0.457472,0.426105,-0.071302,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,12,right_shoulder,right_arm,0.498476,0.426591,-0.060347,0.9991
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,13,left_elbow,left_arm,0.421299,0.371458,-0.120828,0.9968
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,14,right_elbow,right_arm,0.466830,0.373365,-0.108899,0.9909
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,15,left_wrist,left_arm,0.409859,0.313884,-0.178183,0.9953
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,16,right_wrist,right_arm,0.523385,0.317594,-0.181380,0.9906
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,17,left_pinky,left_arm,0.402880,0.297974,-0.210278,0.9914
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,18,right_pinky,right_arm,0.537661,0.302806,-0.233349,0.9830
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,19,left_index,left_arm,0.418853,0.296432,-0.223902,0.9905
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,20,right_index,right_arm,0.542588,0.299844,-0.229281,0.9818
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,21,left_thumb,left_arm,0.421032,0.302040,-0.186920,0.9889
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,22,right_thumb,right_arm,0.533736,0.305766,-0.186980,0.9768
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,23,left_hip,torso,0.473601,0.565727,0.003652,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,24,right_hip,torso,0.492300,0.564917,-0.003741,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,25,left_knee,left_leg,0.481709,0.674137,-0.000959,0.9857
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,26,right_knee,right_leg,0.493654,0.672165,-0.033894,0.9736
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,27,left_ankle,left_leg,0.511732,0.791781,0.036572,0.9911
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,28,right_ankle,right_leg,0.503909,0.791098,0.035433,0.9792
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,29,left_heel,left_leg,0.517692,0.806959,0.036643,0.9789
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,30,right_heel,right_leg,0.501017,0.805323,0.037971,0.9664
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,31,left_foot_index,left_leg,0.516776,0.826094,-0.098215,0.9782
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,317,163081.000000,5281,0,false,32,right_foot_index,right_leg,0.513450,0.823229,-0.090168,0.9529
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,11,left_shoulder,left_arm,0.460523,0.426059,-0.112108,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,12,right_shoulder,right_arm,0.503684,0.428463,-0.090864,0.9991
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,13,left_elbow,left_arm,0.421384,0.371439,-0.194803,0.9967
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,14,right_elbow,right_arm,0.487686,0.373352,-0.143062,0.9910
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,15,left_wrist,left_arm,0.404907,0.313188,-0.275411,0.9952
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,16,right_wrist,right_arm,0.531883,0.317617,-0.230680,0.9908
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,17,left_pinky,left_arm,0.399913,0.296576,-0.318747,0.9911
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,18,right_pinky,right_arm,0.551425,0.302871,-0.290459,0.9833
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,19,left_index,left_arm,0.413184,0.295033,-0.325434,0.9902
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,20,right_index,right_arm,0.559798,0.299988,-0.284573,0.9821
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,21,left_thumb,left_arm,0.418665,0.300337,-0.282681,0.9885
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,22,right_thumb,right_arm,0.542230,0.305867,-0.236564,0.9771
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,23,left_hip,torso,0.473714,0.565037,0.000422,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,24,right_hip,torso,0.487321,0.564394,-0.000529,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,25,left_knee,left_leg,0.486634,0.673476,-0.013270,0.9846
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,26,right_knee,right_leg,0.483672,0.672123,-0.029480,0.9725
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,27,left_ankle,left_leg,0.538798,0.791885,0.035087,0.9906
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,28,right_ankle,right_leg,0.490078,0.791157,0.064933,0.9779
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,29,left_heel,left_leg,0.532466,0.807423,0.035257,0.9781
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,30,right_heel,right_leg,0.491505,0.805582,0.068958,0.9633
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,31,left_foot_index,left_leg,0.530027,0.825969,-0.106020,0.9778
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,318,163097.000000,5297,0,false,32,right_foot_index,right_leg,0.481870,0.824131,-0.082360,0.9522
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,11,left_shoulder,left_arm,0.441963,0.426068,0.024970,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,12,right_shoulder,right_arm,0.509678,0.427779,-0.059788,0.9991
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,13,left_elbow,left_arm,0.403810,0.371433,0.002313,0.9968
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,14,right_elbow,right_arm,0.493435,0.372954,-0.079409,0.9912
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,15,left_wrist,left_arm,0.391149,0.313106,-0.028066,0.9953
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,16,right_wrist,right_arm,0.550124,0.317632,-0.079143,0.9908
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,17,left_pinky,left_arm,0.386500,0.296709,-0.043972,0.9916
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,18,right_pinky,right_arm,0.570841,0.302918,-0.116249,0.9836
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,19,left_index,left_arm,0.400765,0.295090,-0.063395,0.9907
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,20,right_index,right_arm,0.572205,0.300035,-0.107723,0.9824
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,21,left_thumb,left_arm,0.403502,0.300239,-0.036776,0.9891
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,22,right_thumb,right_arm,0.559802,0.305949,-0.078694,0.9773
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,23,left_hip,torso,0.463772,0.565468,0.009728,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,24,right_hip,torso,0.490229,0.564283,-0.009809,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,25,left_knee,left_leg,0.462726,0.673986,0.005833,0.9854
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,26,right_knee,right_leg,0.496378,0.672732,-0.023880,0.9738
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,27,left_ankle,left_leg,0.486346,0.791920,0.031629,0.9911
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,28,right_ankle,right_leg,0.512578,0.791316,0.023054,0.9790
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,29,left_heel,left_leg,0.486956,0.807674,0.031084,0.9799
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,30,right_heel,right_leg,0.507631,0.805425,0.022841,0.9658
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,31,left_foot_index,left_leg,0.487623,0.825871,-0.085201,0.9785
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,319,163114.000000,5314,0,false,32,right_foot_index,right_leg,0.518746,0.823943,-0.087865,0.9538
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,11,left_shoulder,left_arm,0.434341,0.426023,0.030114,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,12,right_shoulder,right_arm,0.513792,0.427411,-0.019160,0.9991
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,13,left_elbow,left_arm,0.398279,0.371411,0.017740,0.9968
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,14,right_elbow,right_arm,0.502927,0.371980,-0.041021,0.9914
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,15,left_wrist,left_arm,0.384890,0.312948,0.003937,0.9955
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,16,right_wrist,right_arm,0.563582,0.317656,-0.052110,0.9909
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,17,left_pinky,left_arm,0.378212,0.296803,-0.011656,0.9920
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,18,right_pinky,right_arm,0.582686,0.302862,-0.088499,0.9840
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,19,left_index,left_arm,0.392667,0.295128,-0.032426,0.9912
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,20,right_index,right_arm,0.579677,0.300001,-0.083512,0.9827
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,21,left_thumb,left_arm,0.394709,0.300264,-0.004395,0.9896
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,22,right_thumb,right_arm,0.570329,0.306024,-0.053713,0.9776
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,23,left_hip,torso,0.458370,0.565673,0.006692,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,24,right_hip,torso,0.493141,0.564385,-0.006782,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,25,left_knee,left_leg,0.455401,0.674247,0.003908,0.9862
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,26,right_knee,right_leg,0.499866,0.673138,-0.021733,0.9747
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,27,left_ankle,left_leg,0.469675,0.792097,0.024566,0.9916
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,28,right_ankle,right_leg,0.526748,0.790857,0.022385,0.9800
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,29,left_heel,left_leg,0.473016,0.807819,0.023648,0.9815
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,30,right_heel,right_leg,0.522810,0.805026,0.021658,0.9679
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,31,left_foot_index,left_leg,0.466614,0.825906,-0.093410,0.9792
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,320,163131.000000,5331,0,false,32,right_foot_index,right_leg,0.537074,0.823259,-0.082257,0.9552
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,11,left_shoulder,left_arm,0.433643,0.425935,0.035424,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,12,right_shoulder,right_arm,0.518488,0.426827,-0.016901,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,13,left_elbow,left_arm,0.393961,0.371441,0.025434,0.9968
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,14,right_elbow,right_arm,0.512750,0.371431,-0.072934,0.9917
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,15,left_wrist,left_arm,0.382502,0.312908,0.007031,0.9955
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,16,right_wrist,right_arm,0.572319,0.317702,-0.110867,0.9911
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,17,left_pinky,left_arm,0.375484,0.296852,-0.010086,0.9923
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,18,right_pinky,right_arm,0.591475,0.302900,-0.154153,0.9842
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,19,left_index,left_arm,0.389028,0.295147,-0.030060,0.9915
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,20,right_index,right_arm,0.586350,0.300028,-0.144719,0.9829
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,21,left_thumb,left_arm,0.390817,0.300293,-0.001792,0.9898
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,22,right_thumb,right_arm,0.579131,0.305978,-0.111670,0.9777
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,23,left_hip,torso,0.458465,0.566049,0.016319,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,24,right_hip,torso,0.497653,0.564116,-0.016426,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,25,left_knee,left_leg,0.454073,0.674460,0.013526,0.9858
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,26,right_knee,right_leg,0.505760,0.673171,-0.032323,0.9751
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,27,left_ankle,left_leg,0.463521,0.792637,0.027294,0.9916
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,28,right_ankle,right_leg,0.526991,0.790917,-0.000777,0.9805
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,29,left_heel,left_leg,0.467973,0.808518,0.025504,0.9824
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,30,right_heel,right_leg,0.527531,0.805057,-0.002018,0.9692
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,31,left_foot_index,left_leg,0.463257,0.825961,-0.090069,0.9790
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,321,163147.000000,5347,0,false,32,right_foot_index,right_leg,0.539021,0.823124,-0.104671,0.9560
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,11,left_shoulder,left_arm,0.433107,0.425911,0.017320,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,12,right_shoulder,right_arm,0.521733,0.426504,-0.026809,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,13,left_elbow,left_arm,0.393792,0.371309,-0.012945,0.9969
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,14,right_elbow,right_arm,0.518713,0.369948,-0.088890,0.9921
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,15,left_wrist,left_arm,0.382052,0.312362,-0.052991,0.9957
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,16,right_wrist,right_arm,0.578576,0.317385,-0.135376,0.9914
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,17,left_pinky,left_arm,0.373452,0.296949,-0.077031,0.9926
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,18,right_pinky,right_arm,0.592913,0.302209,-0.182554,0.9847
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,19,left_index,left_arm,0.384786,0.295176,-0.093902,0.9918
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,20,right_index,right_arm,0.588588,0.299288,-0.175240,0.9835
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,21,left_thumb,left_arm,0.389314,0.300261,-0.061305,0.9901
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,22,right_thumb,right_arm,0.580722,0.305072,-0.137780,0.9783
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,23,left_hip,torso,0.458864,0.566362,0.016252,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,24,right_hip,torso,0.500812,0.564166,-0.016332,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,25,left_knee,left_leg,0.453853,0.675467,0.016707,0.9858
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,26,right_knee,right_leg,0.510283,0.673474,-0.028849,0.9755
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,27,left_ankle,left_leg,0.462343,0.794213,0.039524,0.9916
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,28,right_ankle,right_leg,0.527738,0.791015,0.010392,0.9808
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,29,left_heel,left_leg,0.467340,0.809244,0.038521,0.9832
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,30,right_heel,right_leg,0.531576,0.805155,0.009486,0.9703
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,31,left_foot_index,left_leg,0.462081,0.826227,-0.079201,0.9790
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,322,163164.000000,5364,0,false,32,right_foot_index,right_leg,0.541404,0.823068,-0.094666,0.9565
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,11,left_shoulder,left_arm,0.434214,0.425926,-0.016773,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,12,right_shoulder,right_arm,0.523937,0.426348,-0.025429,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,13,left_elbow,left_arm,0.394403,0.371298,-0.051148,0.9970
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,14,right_elbow,right_arm,0.527015,0.369323,-0.079934,0.9923
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,15,left_wrist,left_arm,0.380423,0.312394,-0.062477,0.9958
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,16,right_wrist,right_arm,0.585240,0.317164,-0.131751,0.9915
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,17,left_pinky,left_arm,0.369062,0.297105,-0.085864,0.9929
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,18,right_pinky,right_arm,0.597058,0.302140,-0.180693,0.9850
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,19,left_index,left_arm,0.381563,0.295187,-0.102637,0.9921
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,20,right_index,right_arm,0.593256,0.299295,-0.172445,0.9838
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,21,left_thumb,left_arm,0.387052,0.300292,-0.068815,0.9904
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,22,right_thumb,right_arm,0.584409,0.304935,-0.134010,0.9786
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,23,left_hip,torso,0.459792,0.566586,0.008274,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,24,right_hip,torso,0.502876,0.564275,-0.008357,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,25,left_knee,left_leg,0.454122,0.675890,0.014416,0.9861
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,26,right_knee,right_leg,0.514850,0.673419,-0.007294,0.9753
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,27,left_ankle,left_leg,0.460402,0.795139,0.032389,0.9918
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,28,right_ankle,right_leg,0.534047,0.790681,0.047473,0.9809
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,29,left_heel,left_leg,0.466250,0.809952,0.031223,0.9841
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,30,right_heel,right_leg,0.536011,0.805237,0.048425,0.9712
