session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,517,288609.000000,11978,0,false,27,left_ankle,left_leg,0.691861,0.836413,0.190530,0.9180
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,517,288609.000000,11978,0,false,28,right_ankle,right_leg,0.559433,0.863384,0.141214,0.9507
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,517,288609.000000,11978,0,false,29,left_heel,left_leg,0.685810,0.848791,0.201875,0.7840
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,517,288609.000000,11978,0,false,30,right_heel,right_leg,0.573595,0.876978,0.148984,0.8209
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,517,288609.000000,11978,0,false,31,left_foot_index,left_leg,0.698211,0.874615,0.004065,0.8890
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,517,288609.000000,11978,0,false,32,right_foot_index,right_leg,0.553961,0.905025,-0.054943,0.9182
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,11,left_shoulder,left_arm,0.592768,0.431338,-0.319655,0.9983
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,12,right_shoulder,right_arm,0.608202,0.437515,-0.232139,0.9981
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,13,left_elbow,left_arm,0.547607,0.404753,-0.416669,0.9600
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,14,right_elbow,right_arm,0.563078,0.406504,-0.173746,0.9774
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,15,left_wrist,left_arm,0.517455,0.360917,-0.478867,0.8897
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,16,right_wrist,right_arm,0.541965,0.396347,-0.248022,0.9098
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,17,left_pinky,left_arm,0.506944,0.354855,-0.528465,0.8333
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,18,right_pinky,right_arm,0.539222,0.394825,-0.277034,0.8504
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,19,left_index,left_arm,0.509706,0.345949,-0.525635,0.8278
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,20,right_index,right_arm,0.542685,0.397362,-0.293792,0.8490
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,21,left_thumb,left_arm,0.513970,0.354966,-0.480397,0.8130
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,22,right_thumb,right_arm,0.543139,0.399742,-0.258547,0.8294
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,23,left_hip,torso,0.624541,0.596058,-0.018330,0.9972
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,24,right_hip,torso,0.595596,0.598274,0.018298,0.9973
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,25,left_knee,left_leg,0.596121,0.718761,0.031948,0.8975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,26,right_knee,right_leg,0.622143,0.722217,-0.011048,0.9346
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,27,left_ankle,left_leg,0.585595,0.850402,0.251317,0.9081
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,28,right_ankle,right_leg,0.638901,0.855425,0.192358,0.9440
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,29,left_heel,left_leg,0.596556,0.859624,0.267667,0.7733
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,30,right_heel,right_leg,0.645256,0.869639,0.206590,0.8150
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,31,left_foot_index,left_leg,0.613129,0.876429,0.142771,0.8756
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,518,288626.000000,11995,0,false,32,right_foot_index,right_leg,0.644986,0.892511,0.069047,0.9078
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,11,left_shoulder,left_arm,0.555356,0.436315,-0.299944,0.9983
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,12,right_shoulder,right_arm,0.660836,0.436601,-0.230235,0.9979
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,13,left_elbow,left_arm,0.427517,0.424318,-0.348924,0.9624
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,14,right_elbow,right_arm,0.672631,0.404586,-0.169207,0.9781
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,15,left_wrist,left_arm,0.359692,0.388640,-0.317465,0.8946
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,16,right_wrist,right_arm,0.637386,0.370136,-0.107732,0.9144
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,17,left_pinky,left_arm,0.338481,0.379643,-0.357971,0.8394
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,18,right_pinky,right_arm,0.633076,0.359451,-0.124683,0.8568
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,19,left_index,left_arm,0.345774,0.379203,-0.355681,0.8335
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,20,right_index,right_arm,0.627891,0.361406,-0.143733,0.8552
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,21,left_thumb,left_arm,0.354686,0.383159,-0.317248,0.8173
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,22,right_thumb,right_arm,0.627800,0.365422,-0.116267,0.8363
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,23,left_hip,torso,0.617067,0.599619,-0.018074,0.9974
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,24,right_hip,torso,0.628315,0.599773,0.017990,0.9975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,25,left_knee,left_leg,0.573757,0.723221,0.037578,0.8941
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,26,right_knee,right_leg,0.667614,0.719913,0.047384,0.9277
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,27,left_ankle,left_leg,0.562916,0.857038,0.193939,0.9062
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,28,right_ankle,right_leg,0.680731,0.843412,0.211502,0.9361
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,29,left_heel,left_leg,0.575921,0.863463,0.205334,0.7742
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,30,right_heel,right_leg,0.667561,0.864012,0.224926,0.8134
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,31,left_foot_index,left_leg,0.569523,0.876723,0.081430,0.8691
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,519,288643.000000,12012,0,false,32,right_foot_index,right_leg,0.681006,0.874329,0.132095,0.8938
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,11,left_shoulder,left_arm,0.540270,0.437121,-0.111533,0.9981
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,12,right_shoulder,right_arm,0.673612,0.436085,-0.046934,0.9974
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,13,left_elbow,left_arm,0.416258,0.430666,-0.092230,0.9589
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,14,right_elbow,right_arm,0.704847,0.402071,0.099515,0.9743
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,15,left_wrist,left_arm,0.373660,0.410396,-0.008998,0.8807
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,16,right_wrist,right_arm,0.677865,0.354913,0.312136,0.9048
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,17,left_pinky,left_arm,0.360139,0.404522,-0.012060,0.8263
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,18,right_pinky,right_arm,0.678819,0.343449,0.327857,0.8467
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,19,left_index,left_arm,0.373573,0.406088,-0.027381,0.8197
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,20,right_index,right_arm,0.673161,0.343346,0.313653,0.8446
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,21,left_thumb,left_arm,0.380423,0.407926,-0.010848,0.8015
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,22,right_thumb,right_arm,0.673116,0.346602,0.310894,0.8254
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,23,left_hip,torso,0.600256,0.603290,-0.018300,0.9975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,24,right_hip,torso,0.646928,0.600658,0.018116,0.9975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,25,left_knee,left_leg,0.561734,0.732482,0.021167,0.8951
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,26,right_knee,right_leg,0.680016,0.718927,0.043580,0.9238
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,27,left_ankle,left_leg,0.557628,0.863458,0.035304,0.9086
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,28,right_ankle,right_leg,0.691321,0.839737,0.154604,0.9320
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,29,left_heel,left_leg,0.567022,0.873172,0.036538,0.7843
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,30,right_heel,right_leg,0.684519,0.858932,0.163608,0.8198
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,31,left_foot_index,left_leg,0.556030,0.877647,0.009072,0.8643
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,520,288659.000000,12028,0,false,32,right_foot_index,right_leg,0.690610,0.863218,0.050898,0.8787
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,11,left_shoulder,left_arm,0.539956,0.438187,-0.164460,0.9980
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,12,right_shoulder,right_arm,0.676969,0.435575,-0.065721,0.9971
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,13,left_elbow,left_arm,0.425089,0.431846,-0.184406,0.9592
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,14,right_elbow,right_arm,0.701540,0.398324,-0.000122,0.9722
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,15,left_wrist,left_arm,0.390088,0.412260,-0.117225,0.8792
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,16,right_wrist,right_arm,0.683661,0.346142,0.087856,0.9023
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,17,left_pinky,left_arm,0.376793,0.406309,-0.136303,0.8256
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,18,right_pinky,right_arm,0.687658,0.334462,0.085016,0.8445
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,19,left_index,left_arm,0.389302,0.407893,-0.143417,0.8183
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,20,right_index,right_arm,0.684978,0.330116,0.066660,0.8420
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,21,left_thumb,left_arm,0.396287,0.410137,-0.116894,0.7985
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,22,right_thumb,right_arm,0.674349,0.336869,0.080160,0.8226
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,23,left_hip,torso,0.595939,0.604109,-0.030719,0.9976
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,24,right_hip,torso,0.649719,0.600133,0.030391,0.9976
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,25,left_knee,left_leg,0.564759,0.732802,0.005109,0.8984
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,26,right_knee,right_leg,0.681132,0.717548,0.066746,0.9166
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,27,left_ankle,left_leg,0.557857,0.862894,0.021841,0.9117
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,28,right_ankle,right_leg,0.693152,0.838391,0.152982,0.9265
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,29,left_heel,left_leg,0.566274,0.873664,0.024181,0.7933
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,30,right_heel,right_leg,0.688098,0.856745,0.160708,0.8236
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,31,left_foot_index,left_leg,0.550296,0.878636,-0.021467,0.8621
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,521,288675.000000,12044,0,false,32,right_foot_index,right_leg,0.687204,0.859803,0.082142,0.8642
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,11,left_shoulder,left_arm,0.630255,0.437063,-0.287636,0.9977
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,12,right_shoulder,right_arm,0.607968,0.438263,-0.116957,0.9969
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,13,left_elbow,left_arm,0.580712,0.411334,-0.407580,0.9622
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,14,right_elbow,right_arm,0.483498,0.406034,-0.128081,0.9720
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,15,left_wrist,left_arm,0.504565,0.375412,-0.468773,0.8881
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,16,right_wrist,right_arm,0.417702,0.361102,-0.298279,0.9077
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,17,left_pinky,left_arm,0.473918,0.367209,-0.535417,0.8346
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,18,right_pinky,right_arm,0.398879,0.345350,-0.337077,0.8508
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,19,left_index,left_arm,0.472559,0.368528,-0.524436,0.8276
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,20,right_index,right_arm,0.407296,0.344696,-0.369683,0.8491
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,21,left_thumb,left_arm,0.479309,0.372636,-0.472007,0.8088
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,22,right_thumb,right_arm,0.415134,0.350175,-0.320378,0.8314
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,23,left_hip,torso,0.622284,0.602448,-0.028029,0.9973
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,24,right_hip,torso,0.633976,0.600307,0.027798,0.9975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,25,left_knee,left_leg,0.634557,0.729486,-0.006651,0.9011
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,26,right_knee,right_leg,0.630893,0.720915,0.024494,0.9205
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,27,left_ankle,left_leg,0.646380,0.848411,0.186496,0.9137
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,28,right_ankle,right_leg,0.606153,0.839191,0.163943,0.9294
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,29,left_heel,left_leg,0.639036,0.859736,0.200083,0.7857
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,30,right_heel,right_leg,0.615308,0.861640,0.174143,0.8183
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,31,left_foot_index,left_leg,0.647344,0.872608,0.034018,0.8667
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,522,288692.000000,12061,0,false,32,right_foot_index,right_leg,0.608244,0.863312,0.004923,0.8705
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,11,left_shoulder,left_arm,0.660620,0.435571,-0.275183,0.9976
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,12,right_shoulder,right_arm,0.581317,0.438233,-0.135712,0.9970
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,13,left_elbow,left_arm,0.648981,0.410563,-0.448279,0.9651
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,14,right_elbow,right_arm,0.451777,0.416354,-0.133188,0.9725
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,15,left_wrist,left_arm,0.630404,0.352238,-0.639882,0.8972
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,16,right_wrist,right_arm,0.409292,0.373861,-0.423936,0.9138
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,17,left_pinky,left_arm,0.582894,0.346119,-0.718237,0.8456
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,18,right_pinky,right_arm,0.396650,0.358814,-0.475675,0.8590
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,19,left_index,left_arm,0.580580,0.344049,-0.707129,0.8387
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,20,right_index,right_arm,0.406894,0.354112,-0.500953,0.8576
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,21,left_thumb,left_arm,0.581409,0.350371,-0.645019,0.8204
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,22,right_thumb,right_arm,0.412808,0.357694,-0.443535,0.8407
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,23,left_hip,torso,0.630741,0.601220,-0.027294,0.9969
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,24,right_hip,torso,0.621469,0.599923,0.027125,0.9973
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,25,left_knee,left_leg,0.644162,0.724122,-0.022357,0.9041
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,26,right_knee,right_leg,0.615468,0.720195,-0.041734,0.9238
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,27,left_ankle,left_leg,0.666204,0.841654,0.166733,0.9168
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,28,right_ankle,right_leg,0.582047,0.844080,0.142914,0.9323
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,29,left_heel,left_leg,0.647156,0.855806,0.177499,0.7841
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,30,right_heel,right_leg,0.602802,0.862403,0.150188,0.8147
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,31,left_foot_index,left_leg,0.660180,0.874167,0.015269,0.8723
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,523,288709.000000,12078,0,false,32,right_foot_index,right_leg,0.587046,0.872871,-0.042643,0.8765
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,11,left_shoulder,left_arm,0.672228,0.434525,-0.357081,0.9975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,12,right_shoulder,right_arm,0.569460,0.438732,-0.266412,0.9972
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,13,left_elbow,left_arm,0.684300,0.407711,-0.575398,0.9680
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,14,right_elbow,right_arm,0.443114,0.424716,-0.381651,0.9738
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,15,left_wrist,left_arm,0.673237,0.343047,-0.818306,0.9061
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,16,right_wrist,right_arm,0.390996,0.394229,-0.652856,0.9208
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,17,left_pinky,left_arm,0.665019,0.329254,-0.902031,0.8569
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,18,right_pinky,right_arm,0.372806,0.383876,-0.715665,0.8693
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,19,left_index,left_arm,0.663154,0.330627,-0.897846,0.8506
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,20,right_index,right_arm,0.384285,0.379750,-0.743348,0.8682
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,21,left_thumb,left_arm,0.662714,0.334528,-0.828659,0.8331
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,22,right_thumb,right_arm,0.392986,0.383236,-0.675616,0.8526
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,23,left_hip,torso,0.639984,0.600917,-0.026933,0.9966
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,24,right_hip,torso,0.614990,0.599870,0.026849,0.9972
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,25,left_knee,left_leg,0.657457,0.719898,-0.025361,0.9076
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,26,right_knee,right_leg,0.601383,0.719681,-0.076464,0.9276
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,27,left_ankle,left_leg,0.680303,0.836030,0.188105,0.9193
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,28,right_ankle,right_leg,0.572218,0.846275,0.129955,0.9357
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,29,left_heel,left_leg,0.666076,0.850459,0.200240,0.7812
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,30,right_heel,right_leg,0.586534,0.861674,0.137104,0.8116
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,31,left_foot_index,left_leg,0.681994,0.868448,0.006469,0.8775
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,524,288725.000000,12094,0,false,32,right_foot_index,right_leg,0.573806,0.878108,-0.066550,0.8831
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,11,left_shoulder,left_arm,0.669897,0.433847,-0.431907,0.9972
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,12,right_shoulder,right_arm,0.567168,0.438350,-0.278930,0.9971
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,13,left_elbow,left_arm,0.681814,0.406372,-0.579026,0.9702
