session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,490,19070.000000,8170,0,false,28,right_ankle,right_leg,0.497735,0.833562,0.171728,0.9489
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,490,19070.000000,8170,0,false,29,left_heel,left_leg,0.558874,0.853485,0.136418,0.7738
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,490,19070.000000,8170,0,false,30,right_heel,right_leg,0.499354,0.850527,0.178756,0.8117
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,490,19070.000000,8170,0,false,31,left_foot_index,left_leg,0.565593,0.894138,-0.090617,0.9347
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,490,19070.000000,8170,0,false,32,right_foot_index,right_leg,0.482776,0.887211,-0.038156,0.9330
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,11,left_shoulder,left_arm,0.617359,0.378180,-0.115228,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,12,right_shoulder,right_arm,0.460713,0.375288,-0.089596,0.9996
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,13,left_elbow,left_arm,0.725759,0.386504,-0.314774,0.9968
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,14,right_elbow,right_arm,0.346625,0.372485,-0.285339,0.9960
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,15,left_wrist,left_arm,0.691975,0.291590,-0.554806,0.9921
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,16,right_wrist,right_arm,0.382639,0.288050,-0.490447,0.9913
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,17,left_pinky,left_arm,0.688561,0.268027,-0.616980,0.9732
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,18,right_pinky,right_arm,0.391963,0.263426,-0.555086,0.9691
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,19,left_index,left_arm,0.675853,0.263248,-0.597789,0.9716
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,20,right_index,right_arm,0.404310,0.262754,-0.529248,0.9670
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,21,left_thumb,left_arm,0.674994,0.271158,-0.556470,0.9706
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,22,right_thumb,right_arm,0.403323,0.271571,-0.491755,0.9656
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,23,left_hip,torso,0.572074,0.563434,-0.016410,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,24,right_hip,torso,0.485109,0.561874,0.016501,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,25,left_knee,left_leg,0.566731,0.705756,-0.028455,0.9508
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,26,right_knee,right_leg,0.484847,0.705805,-0.025322,0.9534
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,27,left_ankle,left_leg,0.563416,0.840804,0.133133,0.9568
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,28,right_ankle,right_leg,0.497029,0.833691,0.165865,0.9521
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,29,left_heel,left_leg,0.558608,0.853383,0.138854,0.7779
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,30,right_heel,right_leg,0.499297,0.850630,0.172743,0.8110
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,31,left_foot_index,left_leg,0.564685,0.894223,-0.088269,0.9390
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,491,19087.000000,8187,0,false,32,right_foot_index,right_leg,0.481835,0.887578,-0.040008,0.9370
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,11,left_shoulder,left_arm,0.617244,0.379090,-0.139797,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,12,right_shoulder,right_arm,0.460652,0.376008,-0.094481,0.9996
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,13,left_elbow,left_arm,0.728099,0.389965,-0.349318,0.9970
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,14,right_elbow,right_arm,0.344949,0.377024,-0.315768,0.9962
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,15,left_wrist,left_arm,0.692980,0.300619,-0.588042,0.9925
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,16,right_wrist,right_arm,0.381946,0.292553,-0.541971,0.9915
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,17,left_pinky,left_arm,0.688903,0.274832,-0.654713,0.9743
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,18,right_pinky,right_arm,0.390995,0.267716,-0.613178,0.9694
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,19,left_index,left_arm,0.676505,0.270681,-0.640171,0.9727
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,20,right_index,right_arm,0.402958,0.266627,-0.586878,0.9674
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,21,left_thumb,left_arm,0.675606,0.278702,-0.593124,0.9717
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,22,right_thumb,right_arm,0.402743,0.274948,-0.545017,0.9659
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,23,left_hip,torso,0.572067,0.563720,-0.016825,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,24,right_hip,torso,0.485081,0.562358,0.016920,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,25,left_knee,left_leg,0.566730,0.706309,-0.031090,0.9532
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,26,right_knee,right_leg,0.484853,0.706787,-0.026909,0.9556
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,27,left_ankle,left_leg,0.563770,0.841407,0.128615,0.9585
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,28,right_ankle,right_leg,0.497023,0.834486,0.166520,0.9541
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,29,left_heel,left_leg,0.558798,0.854201,0.134392,0.7797
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,30,right_heel,right_leg,0.499364,0.851365,0.173606,0.8115
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,31,left_foot_index,left_leg,0.564539,0.895071,-0.095528,0.9414
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,492,19103.000000,8203,0,false,32,right_foot_index,right_leg,0.481649,0.888386,-0.044470,0.9393
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,11,left_shoulder,left_arm,0.617055,0.380372,-0.098063,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,12,right_shoulder,right_arm,0.460536,0.376178,-0.061642,0.9996
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,13,left_elbow,left_arm,0.726512,0.396016,-0.305633,0.9972
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,14,right_elbow,right_arm,0.344865,0.388966,-0.295527,0.9964
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,15,left_wrist,left_arm,0.695456,0.317465,-0.566414,0.9929
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,16,right_wrist,right_arm,0.378602,0.309460,-0.545174,0.9921
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,17,left_pinky,left_arm,0.690705,0.291294,-0.622933,0.9756
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,18,right_pinky,right_arm,0.386236,0.286911,-0.611768,0.9713
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,19,left_index,left_arm,0.679398,0.288259,-0.604101,0.9740
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,20,right_index,right_arm,0.398238,0.284616,-0.581066,0.9693
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,21,left_thumb,left_arm,0.679325,0.296771,-0.567601,0.9729
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,22,right_thumb,right_arm,0.398797,0.293037,-0.545246,0.9678
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,23,left_hip,torso,0.572255,0.563954,-0.016986,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,24,right_hip,torso,0.485205,0.562980,0.017069,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,25,left_knee,left_leg,0.566782,0.706910,-0.033579,0.9564
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,26,right_knee,right_leg,0.484960,0.708425,-0.030303,0.9585
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,27,left_ankle,left_leg,0.564016,0.841877,0.103047,0.9611
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,28,right_ankle,right_leg,0.496983,0.835174,0.140741,0.9566
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,29,left_heel,left_leg,0.558856,0.854969,0.105883,0.7828
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,30,right_heel,right_leg,0.499186,0.852090,0.145008,0.8116
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,31,left_foot_index,left_leg,0.564439,0.895569,-0.118585,0.9447
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,493,19120.000000,8220,0,false,32,right_foot_index,right_leg,0.481511,0.888502,-0.066392,0.9422
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,11,left_shoulder,left_arm,0.616985,0.381380,-0.103873,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,12,right_shoulder,right_arm,0.460517,0.376719,-0.041777,0.9996
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,13,left_elbow,left_arm,0.727327,0.400968,-0.320707,0.9974
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,14,right_elbow,right_arm,0.344438,0.390932,-0.279261,0.9966
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,15,left_wrist,left_arm,0.697537,0.322456,-0.583850,0.9934
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,16,right_wrist,right_arm,0.376340,0.314396,-0.548675,0.9926
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,17,left_pinky,left_arm,0.692526,0.296614,-0.641855,0.9771
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,18,right_pinky,right_arm,0.383763,0.290622,-0.615361,0.9733
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,19,left_index,left_arm,0.682128,0.293585,-0.623133,0.9755
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,20,right_index,right_arm,0.395650,0.288664,-0.582963,0.9713
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,21,left_thumb,left_arm,0.682409,0.301879,-0.585046,0.9743
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,22,right_thumb,right_arm,0.396442,0.296799,-0.548341,0.9697
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,23,left_hip,torso,0.572536,0.564381,-0.020035,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,24,right_hip,torso,0.485497,0.563786,0.020183,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,25,left_knee,left_leg,0.566766,0.707664,-0.044388,0.9596
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,26,right_knee,right_leg,0.484914,0.708694,-0.029270,0.9615
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,27,left_ankle,left_leg,0.563818,0.841885,0.102840,0.9637
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,28,right_ankle,right_leg,0.497297,0.835073,0.149734,0.9594
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,29,left_heel,left_leg,0.558882,0.854948,0.107365,0.7853
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,30,right_heel,right_leg,0.499282,0.851711,0.155168,0.8136
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,31,left_foot_index,left_leg,0.563400,0.895403,-0.116313,0.9480
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,494,19137.000000,8237,0,false,32,right_foot_index,right_leg,0.481405,0.888170,-0.057464,0.9456
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,11,left_shoulder,left_arm,0.616969,0.383998,-0.054671,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,12,right_shoulder,right_arm,0.460625,0.379488,0.012989,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,13,left_elbow,left_arm,0.725011,0.418087,-0.260800,0.9975
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,14,right_elbow,right_arm,0.345807,0.402049,-0.184535,0.9968
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,15,left_wrist,left_arm,0.697460,0.339131,-0.534934,0.9938
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,16,right_wrist,right_arm,0.376340,0.326366,-0.443735,0.9930
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,17,left_pinky,left_arm,0.693859,0.315236,-0.594182,0.9783
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,18,right_pinky,right_arm,0.383146,0.303137,-0.510570,0.9745
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,19,left_index,left_arm,0.684083,0.310485,-0.580499,0.9768
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,20,right_index,right_arm,0.394980,0.302262,-0.486976,0.9726
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,21,left_thumb,left_arm,0.683850,0.319380,-0.537705,0.9756
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,22,right_thumb,right_arm,0.396004,0.308994,-0.446841,0.9711
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,23,left_hip,torso,0.572554,0.564325,-0.020476,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,24,right_hip,torso,0.485680,0.563766,0.020644,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,25,left_knee,left_leg,0.566763,0.708648,-0.046346,0.9623
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,26,right_knee,right_leg,0.484910,0.708874,-0.038092,0.9641
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,27,left_ankle,left_leg,0.563816,0.842701,0.066828,0.9659
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,28,right_ankle,right_leg,0.497603,0.835099,0.115009,0.9613
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,29,left_heel,left_leg,0.559132,0.856177,0.067246,0.7868
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,30,right_heel,right_leg,0.499515,0.851703,0.118285,0.8117
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,31,left_foot_index,left_leg,0.563595,0.895316,-0.155021,0.9507
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,495,19153.000000,8253,0,false,32,right_foot_index,right_leg,0.481585,0.887939,-0.086359,0.9479
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,11,left_shoulder,left_arm,0.616930,0.386124,-0.037301,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,12,right_shoulder,right_arm,0.460660,0.381332,0.023739,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,13,left_elbow,left_arm,0.723441,0.423167,-0.244433,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,14,right_elbow,right_arm,0.346933,0.404981,-0.161776,0.9969
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,15,left_wrist,left_arm,0.698003,0.340064,-0.529491,0.9941
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,16,right_wrist,right_arm,0.376134,0.328612,-0.414406,0.9933
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,17,left_pinky,left_arm,0.695684,0.317876,-0.594064,0.9793
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,18,right_pinky,right_arm,0.382213,0.306157,-0.481001,0.9753
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,19,left_index,left_arm,0.686626,0.312896,-0.581392,0.9779
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,20,right_index,right_arm,0.393652,0.304345,-0.462661,0.9736
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,21,left_thumb,left_arm,0.685877,0.321621,-0.533718,0.9767
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,22,right_thumb,right_arm,0.394869,0.311062,-0.419821,0.9721
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,23,left_hip,torso,0.572745,0.564275,-0.019194,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,24,right_hip,torso,0.485874,0.563880,0.019361,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,25,left_knee,left_leg,0.567210,0.708641,-0.046130,0.9651
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,26,right_knee,right_leg,0.484942,0.708861,-0.040610,0.9666
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,27,left_ankle,left_leg,0.563815,0.842623,0.077322,0.9682
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,28,right_ankle,right_leg,0.497598,0.835094,0.117588,0.9634
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,29,left_heel,left_leg,0.559064,0.855777,0.078713,0.7919
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,30,right_heel,right_leg,0.499621,0.851219,0.121428,0.8098
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,31,left_foot_index,left_leg,0.564237,0.895032,-0.144538,0.9538
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,496,19170.000000,8270,0,false,32,right_foot_index,right_leg,0.481649,0.887516,-0.086861,0.9504
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,11,left_shoulder,left_arm,0.616823,0.388676,-0.002237,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,12,right_shoulder,right_arm,0.462188,0.382716,0.080602,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,13,left_elbow,left_arm,0.715822,0.434449,-0.208453,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,14,right_elbow,right_arm,0.358879,0.416261,-0.074662,0.9967
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,15,left_wrist,left_arm,0.697910,0.357278,-0.545333,0.9943
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,16,right_wrist,right_arm,0.376200,0.348475,-0.406035,0.9933
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,17,left_pinky,left_arm,0.695757,0.332286,-0.615872,0.9803
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,18,right_pinky,right_arm,0.381520,0.324536,-0.481050,0.9761
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,19,left_index,left_arm,0.687402,0.327505,-0.608287,0.9790
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,20,right_index,right_arm,0.393114,0.321716,-0.478032,0.9745
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,21,left_thumb,left_arm,0.686011,0.335845,-0.552394,0.9776
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,22,right_thumb,right_arm,0.394745,0.327775,-0.417795,0.9729
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,23,left_hip,torso,0.573358,0.564249,-0.020285,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,24,right_hip,torso,0.486738,0.563874,0.020454,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,25,left_knee,left_leg,0.568123,0.709052,-0.065190,0.9674
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,26,right_knee,right_leg,0.485012,0.709076,-0.045325,0.9688
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,27,left_ankle,left_leg,0.563811,0.842786,0.084902,0.9701
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,28,right_ankle,right_leg,0.497605,0.835100,0.131748,0.9653
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,29,left_heel,left_leg,0.559110,0.855725,0.088095,0.7985
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,30,right_heel,right_leg,0.499892,0.850974,0.136898,0.8141
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,31,left_foot_index,left_leg,0.564476,0.894663,-0.144986,0.9563
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,497,19187.000000,8287,0,false,32,right_foot_index,right_leg,0.481960,0.887055,-0.080223,0.9529
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,11,left_shoulder,left_arm,0.616722,0.390112,0.026546,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,12,right_shoulder,right_arm,0.463201,0.384465,0.106596,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,13,left_elbow,left_arm,0.712904,0.435501,-0.190041,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,14,right_elbow,right_arm,0.365458,0.421876,-0.073815,0.9967
