session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,20,right_index,right_arm,0.496143,0.320322,-0.428002,0.8573
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,21,left_thumb,left_arm,0.648183,0.300714,-0.643635,0.8525
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,22,right_thumb,right_arm,0.497029,0.324992,-0.378702,0.8433
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,23,left_hip,torso,0.588720,0.556868,-0.043965,0.9976
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,24,right_hip,torso,0.577774,0.557419,0.043632,0.9977
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,25,left_knee,left_leg,0.552317,0.675603,-0.066652,0.8770
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,26,right_knee,right_leg,0.584170,0.676133,-0.032750,0.8984
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,27,left_ankle,left_leg,0.506481,0.802681,0.012500,0.9312
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,28,right_ankle,right_leg,0.621539,0.801685,0.103346,0.9291
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,29,left_heel,left_leg,0.518166,0.819946,0.011213,0.8240
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,30,right_heel,right_leg,0.619607,0.815975,0.108163,0.8283
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,31,left_foot_index,left_leg,0.501992,0.835705,-0.182681,0.8916
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,557,236041.000000,12031,0,false,32,right_foot_index,right_leg,0.604767,0.833363,-0.070854,0.8779
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,11,left_shoulder,left_arm,0.572462,0.410705,-0.266829,0.9964
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,12,right_shoulder,right_arm,0.614657,0.409981,-0.281687,0.9961
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,13,left_elbow,left_arm,0.503576,0.377832,-0.344006,0.9576
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,14,right_elbow,right_arm,0.626010,0.364755,-0.339362,0.9598
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,15,left_wrist,left_arm,0.502712,0.327997,-0.434156,0.9077
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,16,right_wrist,right_arm,0.638137,0.312022,-0.388441,0.9142
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,17,left_pinky,left_arm,0.499867,0.315778,-0.484541,0.8726
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,18,right_pinky,right_arm,0.643237,0.296724,-0.437512,0.8712
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,19,left_index,left_arm,0.508045,0.317319,-0.487852,0.8673
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,20,right_index,right_arm,0.637724,0.292087,-0.439844,0.8692
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,21,left_thumb,left_arm,0.511091,0.321382,-0.441245,0.8556
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,22,right_thumb,right_arm,0.636017,0.300723,-0.395263,0.8557
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,23,left_hip,torso,0.587141,0.555804,-0.020011,0.9978
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,24,right_hip,torso,0.592632,0.556683,0.019795,0.9978
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,25,left_knee,left_leg,0.537555,0.674375,-0.032306,0.8755
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,26,right_knee,right_leg,0.605619,0.676156,-0.033036,0.8968
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,27,left_ankle,left_leg,0.503519,0.803729,0.027089,0.9289
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,28,right_ankle,right_leg,0.628075,0.800603,0.086242,0.9274
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,29,left_heel,left_leg,0.507126,0.821424,0.027592,0.8253
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,30,right_heel,right_leg,0.626977,0.816015,0.088898,0.8320
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,31,left_foot_index,left_leg,0.503846,0.829563,-0.122422,0.8873
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,558,236057.000000,12047,0,false,32,right_foot_index,right_leg,0.619821,0.829010,-0.066972,0.8744
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,11,left_shoulder,left_arm,0.617059,0.410871,-0.227061,0.9963
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,12,right_shoulder,right_arm,0.552996,0.410833,-0.259229,0.9961
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,13,left_elbow,left_arm,0.625395,0.366784,-0.429259,0.9612
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,14,right_elbow,right_arm,0.474057,0.388116,-0.237615,0.9608
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,15,left_wrist,left_arm,0.632230,0.311435,-0.649877,0.9158
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,16,right_wrist,right_arm,0.437877,0.333838,-0.463791,0.9204
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,17,left_pinky,left_arm,0.635270,0.297719,-0.729911,0.8825
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,18,right_pinky,right_arm,0.419555,0.318627,-0.523076,0.8795
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,19,left_index,left_arm,0.631339,0.297060,-0.724390,0.8776
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,20,right_index,right_arm,0.432423,0.314817,-0.549735,0.8779
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,21,left_thumb,left_arm,0.629719,0.301492,-0.659308,0.8666
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,22,right_thumb,right_arm,0.435553,0.322188,-0.486088,0.8655
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,23,left_hip,torso,0.594895,0.555157,-0.026664,0.9975
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,24,right_hip,torso,0.580643,0.556155,0.026515,0.9976
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,25,left_knee,left_leg,0.587365,0.675178,-0.059431,0.8760
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,26,right_knee,right_leg,0.559406,0.673032,-0.046254,0.8958
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,27,left_ankle,left_leg,0.560353,0.802940,0.045050,0.9281
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,28,right_ankle,right_leg,0.530195,0.798899,0.080916,0.9257
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,29,left_heel,left_leg,0.553350,0.819955,0.047186,0.8153
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,30,right_heel,right_leg,0.559475,0.814414,0.083919,0.8175
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,31,left_foot_index,left_leg,0.577858,0.831411,-0.130343,0.8882
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,559,236074.000000,12064,0,false,32,right_foot_index,right_leg,0.542970,0.830633,-0.091740,0.8744
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,11,left_shoulder,left_arm,0.614604,0.411104,-0.256868,0.9958
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,12,right_shoulder,right_arm,0.553753,0.411367,-0.181106,0.9956
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,13,left_elbow,left_arm,0.613347,0.365023,-0.368480,0.9618
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,14,right_elbow,right_arm,0.493328,0.384860,-0.208870,0.9547
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,15,left_wrist,left_arm,0.646496,0.311075,-0.471612,0.9184
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,16,right_wrist,right_arm,0.479934,0.334390,-0.357466,0.9174
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,17,left_pinky,left_arm,0.648671,0.297179,-0.526445,0.8842
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,18,right_pinky,right_arm,0.472455,0.321743,-0.406000,0.8754
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,19,left_index,left_arm,0.645840,0.297101,-0.530756,0.8793
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,20,right_index,right_arm,0.479694,0.318912,-0.419437,0.8742
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,21,left_thumb,left_arm,0.643857,0.304024,-0.480322,0.8686
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,22,right_thumb,right_arm,0.480376,0.324333,-0.371554,0.8621
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,23,left_hip,torso,0.587781,0.554857,-0.027560,0.9973
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,24,right_hip,torso,0.577467,0.555784,0.027308,0.9973
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,25,left_knee,left_leg,0.576302,0.673457,-0.070099,0.8699
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,26,right_knee,right_leg,0.572716,0.672752,-0.044601,0.8904
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,27,left_ankle,left_leg,0.523301,0.799269,0.010212,0.9248
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,28,right_ankle,right_leg,0.606125,0.798619,0.076906,0.9213
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,29,left_heel,left_leg,0.520294,0.818047,0.009598,0.8124
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,30,right_heel,right_leg,0.606989,0.812713,0.080171,0.8165
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,31,left_foot_index,left_leg,0.535682,0.829187,-0.164688,0.8836
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,560,236091.000000,12081,0,false,32,right_foot_index,right_leg,0.593059,0.830179,-0.096086,0.8688
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,11,left_shoulder,left_arm,0.631411,0.410489,-0.249985,0.9959
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,12,right_shoulder,right_arm,0.543120,0.411656,-0.091389,0.9957
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,13,left_elbow,left_arm,0.641720,0.363435,-0.463589,0.9650
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,14,right_elbow,right_arm,0.448335,0.389429,-0.091882,0.9547
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,15,left_wrist,left_arm,0.660131,0.309432,-0.690591,0.9253
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,16,right_wrist,right_arm,0.424201,0.344262,-0.306602,0.9219
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,17,left_pinky,left_arm,0.664972,0.295246,-0.766553,0.8928
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,18,right_pinky,right_arm,0.397520,0.330472,-0.339927,0.8812
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,19,left_index,left_arm,0.662116,0.294992,-0.762599,0.8882
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,20,right_index,right_arm,0.408614,0.329391,-0.409718,0.8805
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,21,left_thumb,left_arm,0.657459,0.300597,-0.698512,0.8782
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,22,right_thumb,right_arm,0.399699,0.331820,-0.348021,0.8693
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,23,left_hip,torso,0.591823,0.554149,-0.044548,0.9971
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,24,right_hip,torso,0.577262,0.555671,0.044310,0.9972
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,25,left_knee,left_leg,0.575299,0.674775,-0.093017,0.8684
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,26,right_knee,right_leg,0.572121,0.673793,-0.065627,0.8872
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,27,left_ankle,left_leg,0.519422,0.797702,0.014143,0.9216
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,28,right_ankle,right_leg,0.601907,0.799884,0.041666,0.9186
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,29,left_heel,left_leg,0.526205,0.815427,0.014188,0.8047
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,30,right_heel,right_leg,0.600850,0.814147,0.042322,0.8069
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,31,left_foot_index,left_leg,0.535758,0.830635,-0.166365,0.8819
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,561,236107.000000,12097,0,false,32,right_foot_index,right_leg,0.585600,0.831157,-0.156716,0.8677
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,11,left_shoulder,left_arm,0.630573,0.410875,-0.236568,0.9958
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,12,right_shoulder,right_arm,0.540999,0.412079,-0.082848,0.9957
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,13,left_elbow,left_arm,0.647988,0.362634,-0.417764,0.9677
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,14,right_elbow,right_arm,0.458378,0.392049,-0.107032,0.9550
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,15,left_wrist,left_arm,0.659644,0.308513,-0.593361,0.9311
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,16,right_wrist,right_arm,0.422157,0.350405,-0.307945,0.9261
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,17,left_pinky,left_arm,0.665914,0.294742,-0.663467,0.8996
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,18,right_pinky,right_arm,0.404546,0.336374,-0.347291,0.8863
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,19,left_index,left_arm,0.662042,0.293868,-0.658758,0.8952
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,20,right_index,right_arm,0.414681,0.336479,-0.390645,0.8862
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,21,left_thumb,left_arm,0.657210,0.300589,-0.600856,0.8857
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,22,right_thumb,right_arm,0.415591,0.338069,-0.336005,0.8758
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,23,left_hip,torso,0.593554,0.553638,-0.044198,0.9969
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,24,right_hip,torso,0.573137,0.555062,0.043979,0.9970
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,25,left_knee,left_leg,0.586724,0.673240,-0.089713,0.8660
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,26,right_knee,right_leg,0.558093,0.670431,-0.057192,0.8825
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,27,left_ankle,left_leg,0.553851,0.796494,0.012285,0.9181
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,28,right_ankle,right_leg,0.578257,0.799547,0.050256,0.9135
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,29,left_heel,left_leg,0.550979,0.813132,0.012295,0.7939
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,30,right_heel,right_leg,0.583649,0.813846,0.050501,0.7926
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,31,left_foot_index,left_leg,0.554107,0.831599,-0.172665,0.8794
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,562,236124.000000,12114,0,false,32,right_foot_index,right_leg,0.565443,0.831614,-0.141509,0.8634
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,11,left_shoulder,left_arm,0.622866,0.411074,-0.263409,0.9953
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,12,right_shoulder,right_arm,0.542719,0.412206,-0.085811,0.9949
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,13,left_elbow,left_arm,0.626125,0.362519,-0.400524,0.9694
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,14,right_elbow,right_arm,0.478496,0.386782,-0.111395,0.9499
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,15,left_wrist,left_arm,0.647625,0.308586,-0.506800,0.9344
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,16,right_wrist,right_arm,0.442883,0.339057,-0.268327,0.9251
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,17,left_pinky,left_arm,0.657990,0.293195,-0.563512,0.9027
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,18,right_pinky,right_arm,0.430743,0.325138,-0.299082,0.8849
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,19,left_index,left_arm,0.654997,0.293225,-0.565984,0.8985
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,20,right_index,right_arm,0.435423,0.324413,-0.340643,0.8851
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,21,left_thumb,left_arm,0.652274,0.301194,-0.514919,0.8891
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,22,right_thumb,right_arm,0.438735,0.328269,-0.294992,0.8753
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,23,left_hip,torso,0.589735,0.554336,-0.049278,0.9967
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,24,right_hip,torso,0.572592,0.555454,0.048975,0.9967
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,25,left_knee,left_leg,0.582584,0.672895,-0.104094,0.8639
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,26,right_knee,right_leg,0.571258,0.671970,-0.022647,0.8751
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,27,left_ankle,left_leg,0.523985,0.796977,-0.029341,0.9169
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,28,right_ankle,right_leg,0.606055,0.799645,0.066162,0.9080
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,29,left_heel,left_leg,0.550272,0.814671,-0.031162,0.7946
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,30,right_heel,right_leg,0.597437,0.814482,0.065622,0.7901
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,31,left_foot_index,left_leg,0.536511,0.831642,-0.202950,0.8780
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,563,236141.000000,12131,0,false,32,right_foot_index,right_leg,0.576669,0.831975,-0.105983,0.8575
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,11,left_shoulder,left_arm,0.614081,0.410241,-0.277048,0.9955
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,12,right_shoulder,right_arm,0.567317,0.412915,-0.083901,0.9948
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,13,left_elbow,left_arm,0.614751,0.364469,-0.400938,0.9702
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,14,right_elbow,right_arm,0.520031,0.385850,-0.092643,0.9420
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,15,left_wrist,left_arm,0.633694,0.312007,-0.471216,0.9355
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,16,right_wrist,right_arm,0.456049,0.334249,-0.203177,0.9209
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,17,left_pinky,left_arm,0.643130,0.296805,-0.525576,0.9028
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,18,right_pinky,right_arm,0.441145,0.319851,-0.235434,0.8795
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,19,left_index,left_arm,0.649571,0.296305,-0.528114,0.8984
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,20,right_index,right_arm,0.438651,0.318248,-0.262006,0.8798
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,21,left_thumb,left_arm,0.648339,0.304147,-0.478712,0.8888
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,22,right_thumb,right_arm,0.444045,0.322805,-0.222868,0.8703
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,23,left_hip,torso,0.587554,0.554712,-0.059182,0.9968
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,24,right_hip,torso,0.580586,0.555813,0.058886,0.9967
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,25,left_knee,left_leg,0.544993,0.669459,-0.101653,0.8650
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,26,right_knee,right_leg,0.595053,0.672830,0.008999,0.8708
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,27,left_ankle,left_leg,0.506192,0.795315,-0.037757,0.9189
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,28,right_ankle,right_leg,0.624523,0.798591,0.111566,0.9061
