session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,13,left_elbow,left_arm,0.645173,0.474885,-0.002820,0.9902
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,14,right_elbow,right_arm,0.387246,0.481950,0.094043,0.9703
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,15,left_wrist,left_arm,0.656171,0.567495,-0.173151,0.9845
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,16,right_wrist,right_arm,0.369439,0.571189,-0.067641,0.9750
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,17,left_pinky,left_arm,0.659881,0.597507,-0.219491,0.9683
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,18,right_pinky,right_arm,0.360373,0.598951,-0.118894,0.9574
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,19,left_index,left_arm,0.640391,0.596961,-0.273025,0.9706
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,20,right_index,right_arm,0.375824,0.599507,-0.174245,0.9610
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,21,left_thumb,left_arm,0.636364,0.589454,-0.195915,0.9698
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,22,right_thumb,right_arm,0.380670,0.589982,-0.094656,0.9595
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,23,left_hip,torso,0.559716,0.573010,-0.030020,0.9997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,24,right_hip,torso,0.457618,0.573702,0.029796,0.9994
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,25,left_knee,left_leg,0.574476,0.748994,-0.159456,0.9841
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,26,right_knee,right_leg,0.453366,0.739315,-0.054464,0.9774
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,27,left_ankle,left_leg,0.593134,0.922752,-0.125114,0.9760
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,28,right_ankle,right_leg,0.453800,0.891646,0.036565,0.9659
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,29,left_heel,left_leg,0.589850,0.940742,-0.134341,0.6596
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,30,right_heel,right_leg,0.462121,0.907870,0.033276,0.6203
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,31,left_foot_index,left_leg,0.581634,0.982854,-0.376525,0.9635
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,186,43690.000000,5419,0,false,32,right_foot_index,right_leg,0.423377,0.954688,-0.177603,0.9497
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,11,left_shoulder,left_arm,0.604986,0.377953,-0.034706,0.9999
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,12,right_shoulder,right_arm,0.420391,0.384890,0.029491,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,13,left_elbow,left_arm,0.640809,0.475274,-0.002915,0.9902
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,14,right_elbow,right_arm,0.385032,0.482915,0.084641,0.9705
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,15,left_wrist,left_arm,0.652597,0.567372,-0.164481,0.9847
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,16,right_wrist,right_arm,0.368704,0.572209,-0.073134,0.9752
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,17,left_pinky,left_arm,0.655861,0.597492,-0.208074,0.9686
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,18,right_pinky,right_arm,0.359577,0.600353,-0.124365,0.9577
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,19,left_index,left_arm,0.636968,0.596971,-0.263780,0.9709
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,20,right_index,right_arm,0.375155,0.600754,-0.177222,0.9614
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,21,left_thumb,left_arm,0.633726,0.589455,-0.187886,0.9700
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,22,right_thumb,right_arm,0.379804,0.591247,-0.099221,0.9598
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,23,left_hip,torso,0.557900,0.573237,-0.029317,0.9997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,24,right_hip,torso,0.456336,0.574302,0.029084,0.9994
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,25,left_knee,left_leg,0.573926,0.749526,-0.150286,0.9844
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,26,right_knee,right_leg,0.453367,0.739474,-0.058490,0.9779
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,27,left_ankle,left_leg,0.593131,0.922753,-0.121527,0.9765
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,28,right_ankle,right_leg,0.455244,0.892821,0.024824,0.9667
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,29,left_heel,left_leg,0.589886,0.940668,-0.128205,0.6613
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,30,right_heel,right_leg,0.463961,0.908800,0.020331,0.6236
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,31,left_foot_index,left_leg,0.581723,0.983054,-0.368017,0.9641
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,187,43706.000000,5435,0,false,32,right_foot_index,right_leg,0.423493,0.955471,-0.190824,0.9509
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,11,left_shoulder,left_arm,0.601048,0.380497,-0.069842,0.9999
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,12,right_shoulder,right_arm,0.416821,0.386978,0.007881,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,13,left_elbow,left_arm,0.637489,0.476588,-0.042334,0.9904
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,14,right_elbow,right_arm,0.380233,0.485108,0.081310,0.9712
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,15,left_wrist,left_arm,0.649573,0.567105,-0.231397,0.9849
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,16,right_wrist,right_arm,0.366429,0.574508,-0.099747,0.9758
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,17,left_pinky,left_arm,0.651918,0.597239,-0.282415,0.9692
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,18,right_pinky,right_arm,0.357602,0.602007,-0.153494,0.9586
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,19,left_index,left_arm,0.634515,0.596776,-0.340579,0.9714
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,20,right_index,right_arm,0.373483,0.602455,-0.214307,0.9621
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,21,left_thumb,left_arm,0.631187,0.589179,-0.256352,0.9704
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,22,right_thumb,right_arm,0.377836,0.593151,-0.128772,0.9603
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,23,left_hip,torso,0.556187,0.574768,-0.029733,0.9997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,24,right_hip,torso,0.454672,0.576434,0.029540,0.9995
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,25,left_knee,left_leg,0.572106,0.750422,-0.173480,0.9851
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,26,right_knee,right_leg,0.453016,0.741147,-0.032919,0.9786
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,27,left_ankle,left_leg,0.592800,0.922972,-0.121218,0.9777
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,28,right_ankle,right_leg,0.455752,0.894789,0.112379,0.9680
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,29,left_heel,left_leg,0.589443,0.941004,-0.128536,0.6718
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,30,right_heel,right_leg,0.464737,0.910811,0.112802,0.6342
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,31,left_foot_index,left_leg,0.581876,0.983667,-0.389845,0.9658
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,188,43722.000000,5451,0,false,32,right_foot_index,right_leg,0.423629,0.956637,-0.111615,0.9527
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,11,left_shoulder,left_arm,0.598887,0.382276,-0.068743,0.9999
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,12,right_shoulder,right_arm,0.415062,0.388816,-0.002104,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,13,left_elbow,left_arm,0.634111,0.477836,-0.036808,0.9905
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,14,right_elbow,right_arm,0.378885,0.485924,0.052908,0.9718
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,15,left_wrist,left_arm,0.646248,0.567186,-0.202799,0.9851
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,16,right_wrist,right_arm,0.365598,0.576095,-0.134802,0.9763
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,17,left_pinky,left_arm,0.647775,0.597349,-0.248612,0.9694
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,18,right_pinky,right_arm,0.357038,0.603675,-0.190476,0.9593
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,19,left_index,left_arm,0.630244,0.596866,-0.306743,0.9716
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,20,right_index,right_arm,0.372892,0.603651,-0.245844,0.9628
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,21,left_thumb,left_arm,0.627742,0.589302,-0.227488,0.9705
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,22,right_thumb,right_arm,0.377129,0.594490,-0.161767,0.9609
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,23,left_hip,torso,0.555067,0.575737,-0.028065,0.9997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,24,right_hip,torso,0.453646,0.578335,0.027875,0.9995
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,25,left_knee,left_leg,0.571367,0.750947,-0.171944,0.9855
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,26,right_knee,right_leg,0.452115,0.741777,-0.036676,0.9791
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,27,left_ankle,left_leg,0.592812,0.922924,-0.117879,0.9783
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,28,right_ankle,right_leg,0.456165,0.895885,0.089111,0.9689
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,29,left_heel,left_leg,0.589455,0.940941,-0.124378,0.6749
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,30,right_heel,right_leg,0.465247,0.911623,0.087255,0.6382
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,31,left_foot_index,left_leg,0.584006,0.983735,-0.379991,0.9666
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,189,43739.000000,5468,0,false,32,right_foot_index,right_leg,0.423655,0.957916,-0.134384,0.9538
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,11,left_shoulder,left_arm,0.592744,0.384555,-0.083308,0.9999
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,12,right_shoulder,right_arm,0.410716,0.390625,-0.022787,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,13,left_elbow,left_arm,0.630689,0.479727,-0.038542,0.9907
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,14,right_elbow,right_arm,0.373572,0.487672,0.039902,0.9724
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,15,left_wrist,left_arm,0.640615,0.567191,-0.195293,0.9853
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,16,right_wrist,right_arm,0.361796,0.577072,-0.138360,0.9767
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,17,left_pinky,left_arm,0.641920,0.597360,-0.239691,0.9698
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,18,right_pinky,right_arm,0.352430,0.605181,-0.192088,0.9600
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,19,left_index,left_arm,0.625084,0.596884,-0.296933,0.9719
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,20,right_index,right_arm,0.370487,0.605054,-0.247788,0.9634
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,21,left_thumb,left_arm,0.621984,0.589314,-0.219273,0.9708
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,22,right_thumb,right_arm,0.374802,0.595872,-0.164957,0.9615
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,23,left_hip,torso,0.551718,0.575619,-0.027653,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,24,right_hip,torso,0.450824,0.578128,0.027479,0.9995
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,25,left_knee,left_leg,0.569271,0.751266,-0.162612,0.9859
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,26,right_knee,right_leg,0.451020,0.742499,-0.038655,0.9796
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,27,left_ankle,left_leg,0.592825,0.922939,-0.111095,0.9790
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,28,right_ankle,right_leg,0.456489,0.896883,0.080252,0.9699
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,29,left_heel,left_leg,0.589465,0.941201,-0.117580,0.6810
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,30,right_heel,right_leg,0.465583,0.912500,0.077195,0.6450
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,31,left_foot_index,left_leg,0.585538,0.983745,-0.366980,0.9676
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,190,43756.000000,5485,0,false,32,right_foot_index,right_leg,0.424008,0.958292,-0.150320,0.9552
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,11,left_shoulder,left_arm,0.592178,0.385063,-0.146020,0.9999
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,12,right_shoulder,right_arm,0.409383,0.392359,-0.085271,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,13,left_elbow,left_arm,0.629014,0.481292,-0.096012,0.9910
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,14,right_elbow,right_arm,0.373484,0.490242,0.001170,0.9734
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,15,left_wrist,left_arm,0.638815,0.567860,-0.256648,0.9858
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,16,right_wrist,right_arm,0.360860,0.582009,-0.146581,0.9774
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,17,left_pinky,left_arm,0.642148,0.597484,-0.303796,0.9707
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,18,right_pinky,right_arm,0.351926,0.609669,-0.195698,0.9610
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,19,left_index,left_arm,0.623498,0.597066,-0.358922,0.9727
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,20,right_index,right_arm,0.369437,0.609337,-0.255077,0.9643
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,21,left_thumb,left_arm,0.620012,0.589622,-0.279747,0.9714
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,22,right_thumb,right_arm,0.373466,0.599334,-0.173774,0.9623
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,23,left_hip,torso,0.550605,0.576367,-0.027516,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,24,right_hip,torso,0.449740,0.578633,0.027334,0.9995
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,25,left_knee,left_leg,0.567948,0.751648,-0.158491,0.9864
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,26,right_knee,right_leg,0.450717,0.743363,-0.035593,0.9803
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,27,left_ankle,left_leg,0.590558,0.922400,-0.084903,0.9799
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,28,right_ankle,right_leg,0.457046,0.897476,0.106216,0.9711
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,29,left_heel,left_leg,0.587313,0.940262,-0.090355,0.6902
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,30,right_heel,right_leg,0.466448,0.913009,0.106060,0.6542
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,31,left_foot_index,left_leg,0.585522,0.983386,-0.362858,0.9690
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,191,43772.000000,5501,0,false,32,right_foot_index,right_leg,0.424194,0.958499,-0.127936,0.9571
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,11,left_shoulder,left_arm,0.587640,0.386620,-0.141327,0.9999
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,12,right_shoulder,right_arm,0.405636,0.393772,-0.089309,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,13,left_elbow,left_arm,0.624875,0.482381,-0.086254,0.9911
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,14,right_elbow,right_arm,0.370016,0.491896,0.001228,0.9735
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,15,left_wrist,left_arm,0.634502,0.568813,-0.229917,0.9858
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,16,right_wrist,right_arm,0.357783,0.584593,-0.133316,0.9771
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,17,left_pinky,left_arm,0.637922,0.597633,-0.272919,0.9706
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,18,right_pinky,right_arm,0.349603,0.612059,-0.172381,0.9605
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,19,left_index,left_arm,0.620172,0.597239,-0.327551,0.9725
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,20,right_index,right_arm,0.367191,0.611917,-0.234395,0.9638
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,21,left_thumb,left_arm,0.617271,0.589935,-0.252394,0.9712
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,22,right_thumb,right_arm,0.371092,0.601896,-0.160030,0.9617
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,23,left_hip,torso,0.548123,0.576250,-0.025594,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,24,right_hip,torso,0.447415,0.578419,0.025447,0.9995
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,25,left_knee,left_leg,0.566523,0.751574,-0.142803,0.9867
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,26,right_knee,right_leg,0.448976,0.743775,-0.044066,0.9809
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,27,left_ankle,left_leg,0.590484,0.920696,-0.074504,0.9806
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,28,right_ankle,right_leg,0.457096,0.897339,0.081955,0.9721
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,29,left_heel,left_leg,0.587148,0.938891,-0.081035,0.6964
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,30,right_heel,right_leg,0.466671,0.912847,0.080304,0.6604
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,31,left_foot_index,left_leg,0.586317,0.980283,-0.348070,0.9700
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,192,43789.000000,5518,0,false,32,right_foot_index,right_leg,0.425554,0.958779,-0.152067,0.9585
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,11,left_shoulder,left_arm,0.586708,0.386920,-0.147085,0.9999
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,12,right_shoulder,right_arm,0.405143,0.394902,-0.089999,0.9999
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,13,left_elbow,left_arm,0.623089,0.483914,-0.091488,0.9914
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,14,right_elbow,right_arm,0.369098,0.493083,-0.008771,0.9744
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,15,left_wrist,left_arm,0.632488,0.571392,-0.244419,0.9862
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,16,right_wrist,right_arm,0.356461,0.585286,-0.155960,0.9779
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,17,left_pinky,left_arm,0.636187,0.598425,-0.289735,0.9714
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,18,right_pinky,right_arm,0.347949,0.613138,-0.201922,0.9617
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,19,left_index,left_arm,0.618278,0.597866,-0.346905,0.9733
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,20,right_index,right_arm,0.365100,0.613099,-0.262564,0.9649
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,193,43806.000000,5535,0,false,21,left_thumb,left_arm,0.614952,0.590858,-0.268031,0.9719
