session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,318,104065.000000,5300,0,false,30,right_heel,right_leg,0.512912,0.804921,0.069851,0.9054
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,318,104065.000000,5300,0,false,31,left_foot_index,left_leg,0.555770,0.829329,-0.169984,0.9659
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,318,104065.000000,5300,0,false,32,right_foot_index,right_leg,0.508478,0.826248,-0.081365,0.9447
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,11,left_shoulder,left_arm,0.557696,0.437496,-0.049187,0.9992
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,12,right_shoulder,right_arm,0.497599,0.438867,0.058293,0.9987
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,13,left_elbow,left_arm,0.596324,0.385654,-0.216890,0.9910
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,14,right_elbow,right_arm,0.445797,0.386961,-0.012536,0.9802
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,15,left_wrist,left_arm,0.626561,0.329007,-0.393607,0.9864
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,16,right_wrist,right_arm,0.419886,0.325400,-0.145830,0.9802
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,17,left_pinky,left_arm,0.628382,0.312036,-0.455432,0.9713
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,18,right_pinky,right_arm,0.414124,0.309725,-0.190413,0.9598
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,19,left_index,left_arm,0.626294,0.312113,-0.447691,0.9685
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,20,right_index,right_arm,0.422394,0.307709,-0.192966,0.9581
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,21,left_thumb,left_arm,0.624030,0.318715,-0.400936,0.9665
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,22,right_thumb,right_arm,0.423787,0.314495,-0.156827,0.9550
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,23,left_hip,torso,0.534131,0.572232,-0.021756,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,24,right_hip,torso,0.504931,0.572099,0.021700,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,25,left_knee,left_leg,0.548159,0.678774,-0.069192,0.9508
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,26,right_knee,right_leg,0.502429,0.676740,-0.035697,0.9463
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,27,left_ankle,left_leg,0.563067,0.795441,0.011484,0.9737
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,28,right_ankle,right_leg,0.502753,0.795453,0.050397,0.9604
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,29,left_heel,left_leg,0.557939,0.807395,0.011086,0.9148
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,30,right_heel,right_leg,0.509110,0.805384,0.049839,0.8965
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,31,left_foot_index,left_leg,0.564320,0.830110,-0.169898,0.9632
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,319,104082.000000,5317,0,false,32,right_foot_index,right_leg,0.505195,0.827294,-0.125221,0.9444
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,11,left_shoulder,left_arm,0.557114,0.437771,-0.035624,0.9991
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,12,right_shoulder,right_arm,0.496914,0.438825,0.050716,0.9986
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,13,left_elbow,left_arm,0.582458,0.385428,-0.170428,0.9902
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,14,right_elbow,right_arm,0.446483,0.387028,-0.018877,0.9767
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,15,left_wrist,left_arm,0.598751,0.328910,-0.275981,0.9856
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,16,right_wrist,right_arm,0.444876,0.325394,-0.144271,0.9774
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,17,left_pinky,left_arm,0.597886,0.312288,-0.322421,0.9702
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,18,right_pinky,right_arm,0.417194,0.310078,-0.189098,0.9559
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,19,left_index,left_arm,0.598711,0.313091,-0.318632,0.9673
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,20,right_index,right_arm,0.429107,0.308092,-0.190050,0.9541
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,21,left_thumb,left_arm,0.598001,0.319484,-0.282571,0.9652
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,22,right_thumb,right_arm,0.428862,0.314908,-0.154467,0.9512
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,23,left_hip,torso,0.533713,0.572247,-0.021121,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,24,right_hip,torso,0.504973,0.572040,0.021042,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,25,left_knee,left_leg,0.547035,0.678148,-0.092399,0.9513
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,26,right_knee,right_leg,0.503243,0.676153,-0.051420,0.9466
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,27,left_ankle,left_leg,0.561540,0.795387,-0.025069,0.9742
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,28,right_ankle,right_leg,0.504287,0.795402,0.024182,0.9606
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,29,left_heel,left_leg,0.557621,0.807490,-0.027647,0.9185
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,30,right_heel,right_leg,0.510302,0.805486,0.022030,0.8983
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,31,left_foot_index,left_leg,0.563318,0.830383,-0.213091,0.9638
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,320,104099.000000,5334,0,false,32,right_foot_index,right_leg,0.506086,0.827280,-0.150694,0.9447
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,11,left_shoulder,left_arm,0.514133,0.437773,-0.037641,0.9992
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,12,right_shoulder,right_arm,0.541198,0.438645,0.048597,0.9986
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,13,left_elbow,left_arm,0.459182,0.385305,-0.135505,0.9911
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,14,right_elbow,right_arm,0.585998,0.387010,-0.006894,0.9786
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,15,left_wrist,left_arm,0.436729,0.328403,-0.180789,0.9868
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,16,right_wrist,right_arm,0.610771,0.327345,-0.081416,0.9793
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,17,left_pinky,left_arm,0.429998,0.312030,-0.214295,0.9729
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,18,right_pinky,right_arm,0.616588,0.311973,-0.125619,0.9596
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,19,left_index,left_arm,0.434838,0.311736,-0.219915,0.9702
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,20,right_index,right_arm,0.609556,0.309503,-0.124586,0.9578
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,21,left_thumb,left_arm,0.439802,0.317863,-0.185142,0.9682
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,22,right_thumb,right_arm,0.606928,0.316142,-0.087938,0.9548
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,23,left_hip,torso,0.525165,0.572453,-0.021127,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,24,right_hip,torso,0.511070,0.572158,0.021052,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,25,left_knee,left_leg,0.533035,0.678372,-0.054079,0.9550
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,26,right_knee,right_leg,0.520062,0.676266,-0.010734,0.9472
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,27,left_ankle,left_leg,0.550771,0.795574,-0.001838,0.9760
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,28,right_ankle,right_leg,0.517237,0.795396,0.057686,0.9609
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,29,left_heel,left_leg,0.546100,0.807523,-0.002366,0.9257
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,30,right_heel,right_leg,0.515382,0.805703,0.057798,0.9034
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,31,left_foot_index,left_leg,0.540622,0.830202,-0.143926,0.9660
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,321,104115.000000,5350,0,false,32,right_foot_index,right_leg,0.512993,0.827277,-0.057939,0.9449
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,11,left_shoulder,left_arm,0.518773,0.437775,-0.026391,0.9992
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,12,right_shoulder,right_arm,0.538085,0.438806,0.047491,0.9987
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,13,left_elbow,left_arm,0.489555,0.385248,-0.118747,0.9906
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,14,right_elbow,right_arm,0.549731,0.386806,-0.003264,0.9758
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,15,left_wrist,left_arm,0.481724,0.328237,-0.163359,0.9864
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,16,right_wrist,right_arm,0.573714,0.325132,-0.086147,0.9770
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,17,left_pinky,left_arm,0.477940,0.311987,-0.198721,0.9729
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,18,right_pinky,right_arm,0.572698,0.308773,-0.132401,0.9567
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,19,left_index,left_arm,0.480401,0.312118,-0.202269,0.9700
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,20,right_index,right_arm,0.574613,0.307035,-0.127267,0.9548
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,21,left_thumb,left_arm,0.482081,0.318308,-0.168796,0.9681
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,22,right_thumb,right_arm,0.572609,0.313737,-0.092693,0.9520
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,23,left_hip,torso,0.524776,0.572529,-0.019807,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,24,right_hip,torso,0.511925,0.572160,0.019735,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,25,left_knee,left_leg,0.532963,0.678253,-0.062613,0.9569
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,26,right_knee,right_leg,0.520565,0.676074,-0.020754,0.9474
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,27,left_ankle,left_leg,0.547833,0.795441,-0.007151,0.9769
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,28,right_ankle,right_leg,0.520441,0.795308,0.041748,0.9606
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,29,left_heel,left_leg,0.546102,0.807529,-0.007929,0.9310
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,30,right_heel,right_leg,0.517706,0.805713,0.040439,0.9051
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,31,left_foot_index,left_leg,0.540586,0.830184,-0.153710,0.9669
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,322,104132.000000,5367,0,false,32,right_foot_index,right_leg,0.513081,0.827293,-0.089919,0.9440
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,11,left_shoulder,left_arm,0.521239,0.437842,-0.026670,0.9992
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,12,right_shoulder,right_arm,0.534367,0.438851,0.043118,0.9987
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,13,left_elbow,left_arm,0.489957,0.385810,-0.122108,0.9902
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,14,right_elbow,right_arm,0.537280,0.386742,-0.010844,0.9730
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,15,left_wrist,left_arm,0.495549,0.328783,-0.188650,0.9858
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,16,right_wrist,right_arm,0.564438,0.323882,-0.102455,0.9743
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,17,left_pinky,left_arm,0.493136,0.312824,-0.228222,0.9721
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,18,right_pinky,right_arm,0.567389,0.306955,-0.149013,0.9527
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,19,left_index,left_arm,0.495724,0.314269,-0.230876,0.9691
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,20,right_index,right_arm,0.569344,0.305439,-0.144997,0.9506
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,21,left_thumb,left_arm,0.496395,0.320570,-0.194869,0.9671
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,22,right_thumb,right_arm,0.570902,0.312102,-0.109779,0.9481
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,23,left_hip,torso,0.524971,0.572595,-0.019963,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,24,right_hip,torso,0.511797,0.572174,0.019886,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,25,left_knee,left_leg,0.533923,0.677853,-0.079311,0.9584
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,26,right_knee,right_leg,0.518296,0.675972,-0.028445,0.9485
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,27,left_ankle,left_leg,0.550325,0.795404,-0.011916,0.9777
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,28,right_ankle,right_leg,0.515651,0.795274,0.042607,0.9612
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,29,left_heel,left_leg,0.546637,0.807535,-0.012504,0.9345
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,30,right_heel,right_leg,0.517029,0.805718,0.041590,0.9066
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,31,left_foot_index,left_leg,0.544514,0.830372,-0.175332,0.9677
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,323,104149.000000,5384,0,false,32,right_foot_index,right_leg,0.511934,0.827126,-0.100124,0.9444
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,11,left_shoulder,left_arm,0.503064,0.437829,-0.031444,0.9993
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,12,right_shoulder,right_arm,0.557833,0.438246,0.042496,0.9987
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,13,left_elbow,left_arm,0.445422,0.385773,-0.110031,0.9911
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,14,right_elbow,right_arm,0.598917,0.386611,0.012509,0.9751
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,15,left_wrist,left_arm,0.426676,0.327898,-0.148084,0.9870
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,16,right_wrist,right_arm,0.624776,0.325876,-0.054670,0.9764
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,17,left_pinky,left_arm,0.419958,0.312435,-0.179749,0.9745
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,18,right_pinky,right_arm,0.633516,0.309329,-0.097762,0.9565
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,19,left_index,left_arm,0.428346,0.312523,-0.186942,0.9717
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,20,right_index,right_arm,0.627417,0.307306,-0.095677,0.9545
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,21,left_thumb,left_arm,0.429951,0.318667,-0.152632,0.9699
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,22,right_thumb,right_arm,0.625174,0.313702,-0.060722,0.9518
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,23,left_hip,torso,0.520173,0.572592,-0.021483,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,24,right_hip,torso,0.516604,0.572171,0.021432,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,25,left_knee,left_leg,0.528621,0.677767,-0.066490,0.9617
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,26,right_knee,right_leg,0.527491,0.675936,-0.007937,0.9492
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,27,left_ankle,left_leg,0.536415,0.795466,-0.011929,0.9793
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,28,right_ankle,right_leg,0.523937,0.795136,0.048239,0.9616
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,29,left_heel,left_leg,0.541672,0.807540,-0.012554,0.9403
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,30,right_heel,right_leg,0.521460,0.805724,0.046975,0.9115
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,31,left_foot_index,left_leg,0.535942,0.830312,-0.161077,0.9696
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,324,104165.000000,5400,0,false,32,right_foot_index,right_leg,0.512891,0.827145,-0.065828,0.9447
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,11,left_shoulder,left_arm,0.506390,0.437979,-0.043243,0.9993
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,12,right_shoulder,right_arm,0.557955,0.438081,0.012766,0.9988
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,13,left_elbow,left_arm,0.442406,0.385694,-0.121954,0.9917
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,14,right_elbow,right_arm,0.591967,0.386244,-0.008682,0.9769
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,15,left_wrist,left_arm,0.416571,0.328219,-0.174487,0.9879
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,16,right_wrist,right_arm,0.630084,0.327927,-0.082047,0.9781
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,17,left_pinky,left_arm,0.411469,0.312698,-0.209669,0.9764
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,18,right_pinky,right_arm,0.634893,0.311807,-0.126677,0.9597
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,19,left_index,left_arm,0.420143,0.312425,-0.215005,0.9738
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,20,right_index,right_arm,0.631134,0.309384,-0.124881,0.9577
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,21,left_thumb,left_arm,0.421460,0.318616,-0.179738,0.9720
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,22,right_thumb,right_arm,0.629408,0.315435,-0.089166,0.9549
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,23,left_hip,torso,0.520165,0.572635,-0.020752,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,24,right_hip,torso,0.517013,0.572278,0.020720,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,25,left_knee,left_leg,0.526657,0.677637,-0.065973,0.9641
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,26,right_knee,right_leg,0.526392,0.675865,-0.008209,0.9498
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,27,left_ankle,left_leg,0.537674,0.795395,-0.011344,0.9804
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,28,right_ankle,right_leg,0.523525,0.794584,0.045364,0.9617
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,29,left_heel,left_leg,0.541918,0.807416,-0.011978,0.9450
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,30,right_heel,right_leg,0.521486,0.805765,0.044400,0.9140
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,31,left_foot_index,left_leg,0.537294,0.829399,-0.159998,0.9710
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,325,104182.000000,5417,0,false,32,right_foot_index,right_leg,0.513038,0.826801,-0.073830,0.9447
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,326,104199.000000,5434,0,false,11,left_shoulder,left_arm,0.497639,0.437701,-0.043995,0.9993
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,326,104199.000000,5434,0,false,12,right_shoulder,right_arm,0.559430,0.438057,0.015369,0.9988
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,326,104199.000000,5434,0,false,13,left_elbow,left_arm,0.437375,0.385640,-0.108093,0.9924
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,326,104199.000000,5434,0,false,14,right_elbow,right_arm,0.605969,0.385426,-0.000591,0.9788
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,326,104199.000000,5434,0,false,15,left_wrist,left_arm,0.413686,0.329040,-0.142277,0.9888
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,326,104199.000000,5434,0,false,16,right_wrist,right_arm,0.632793,0.329374,-0.063836,0.9799
