session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,106,193036.000000,1764,0,false,29,left_heel,left_leg,0.611924,1.123227,0.764307,0.2681
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,106,193036.000000,1764,0,false,30,right_heel,right_leg,0.440742,1.152542,0.676621,0.3696
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,106,193036.000000,1764,0,false,31,left_foot_index,left_leg,0.611083,1.287923,0.629981,0.2763
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,106,193036.000000,1764,0,false,32,right_foot_index,right_leg,0.380307,1.305758,0.489266,0.2988
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,11,left_shoulder,left_arm,0.713254,0.032936,-0.708208,0.9978
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,12,right_shoulder,right_arm,0.233026,0.053357,-0.735925,0.9986
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,13,left_elbow,left_arm,0.792873,0.317984,-0.325765,0.4433
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,14,right_elbow,right_arm,0.237792,0.373525,-0.563631,0.6799
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,15,left_wrist,left_arm,0.769596,0.415364,-0.019240,0.2861
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,16,right_wrist,right_arm,0.181924,0.568020,-0.404101,0.4781
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,17,left_pinky,left_arm,0.764853,0.470340,0.045095,0.2587
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,18,right_pinky,right_arm,0.145598,0.624333,-0.375626,0.4899
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,19,left_index,left_arm,0.766756,0.449421,-0.011038,0.2720
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,20,right_index,right_arm,0.157135,0.612617,-0.457706,0.5112
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,21,left_thumb,left_arm,0.738023,0.439442,-0.023857,0.3023
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,22,right_thumb,right_arm,0.199552,0.590389,-0.423004,0.5407
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,23,left_hip,torso,0.635114,0.522198,-0.050725,0.9886
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,24,right_hip,torso,0.372746,0.522753,0.049888,0.9880
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,25,left_knee,left_leg,0.678883,0.884794,0.201571,0.6305
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,26,right_knee,right_leg,0.340642,0.873398,0.305096,0.7410
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,27,left_ankle,left_leg,0.634085,1.101604,0.722274,0.3425
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,28,right_ankle,right_leg,0.406919,1.127225,0.653648,0.4170
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,29,left_heel,left_leg,0.612359,1.113493,0.792293,0.2889
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,30,right_heel,right_leg,0.435492,1.145501,0.706137,0.3874
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,31,left_foot_index,left_leg,0.611185,1.273294,0.652372,0.2929
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,107,193053.000000,1781,0,false,32,right_foot_index,right_leg,0.380052,1.297920,0.506317,0.3083
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,11,left_shoulder,left_arm,0.711595,0.054085,-0.709386,0.9979
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,12,right_shoulder,right_arm,0.232257,0.054653,-0.673670,0.9987
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,13,left_elbow,left_arm,0.781672,0.320801,-0.264444,0.4325
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,14,right_elbow,right_arm,0.222191,0.373694,-0.547967,0.6785
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,15,left_wrist,left_arm,0.768561,0.434861,0.113925,0.2800
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,16,right_wrist,right_arm,0.164745,0.567322,-0.438251,0.4757
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,17,left_pinky,left_arm,0.763743,0.486854,0.204283,0.2553
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,18,right_pinky,right_arm,0.132984,0.624269,-0.426829,0.4910
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,19,left_index,left_arm,0.766851,0.468524,0.158469,0.2686
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,20,right_index,right_arm,0.143523,0.611578,-0.503642,0.5120
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,21,left_thumb,left_arm,0.737763,0.456534,0.116818,0.2998
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,22,right_thumb,right_arm,0.185837,0.589313,-0.460032,0.5420
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,23,left_hip,torso,0.635348,0.523020,-0.061894,0.9894
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,24,right_hip,torso,0.372122,0.525526,0.060888,0.9889
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,25,left_knee,left_leg,0.671863,0.885988,0.114018,0.6418
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,26,right_knee,right_leg,0.339799,0.873061,0.402925,0.7487
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,27,left_ankle,left_leg,0.627627,1.103258,0.584783,0.3581
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,28,right_ankle,right_leg,0.399112,1.124511,0.758972,0.4222
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,29,left_heel,left_leg,0.607051,1.115003,0.652554,0.3098
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,30,right_heel,right_leg,0.428693,1.141271,0.811209,0.4019
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,31,left_foot_index,left_leg,0.600026,1.276057,0.513629,0.3039
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,108,193069.000000,1797,0,false,32,right_foot_index,right_leg,0.362918,1.297418,0.622597,0.3082
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,11,left_shoulder,left_arm,0.704726,0.033233,-0.728593,0.9981
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,12,right_shoulder,right_arm,0.230388,0.046229,-0.717761,0.9988
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,13,left_elbow,left_arm,0.782935,0.293263,-0.291705,0.4379
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,14,right_elbow,right_arm,0.225561,0.368561,-0.544127,0.6793
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,15,left_wrist,left_arm,0.768777,0.397296,0.067718,0.2907
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,16,right_wrist,right_arm,0.165347,0.565092,-0.433337,0.4824
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,17,left_pinky,left_arm,0.763808,0.436077,0.144594,0.2671
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,18,right_pinky,right_arm,0.133926,0.623608,-0.414642,0.4998
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,19,left_index,left_arm,0.766874,0.416107,0.099648,0.2803
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,20,right_index,right_arm,0.145120,0.610778,-0.485644,0.5205
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,21,left_thumb,left_arm,0.737772,0.406845,0.068673,0.3118
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,22,right_thumb,right_arm,0.186980,0.587061,-0.450131,0.5501
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,23,left_hip,torso,0.629812,0.509050,-0.061385,0.9902
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,24,right_hip,torso,0.370986,0.512708,0.060403,0.9897
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,25,left_knee,left_leg,0.665974,0.875387,0.180678,0.6462
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,26,right_knee,right_leg,0.337366,0.865479,0.379865,0.7571
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,27,left_ankle,left_leg,0.622394,1.095707,0.641086,0.3700
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,28,right_ankle,right_leg,0.398230,1.123505,0.701778,0.4348
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,29,left_heel,left_leg,0.601574,1.108939,0.716766,0.3239
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,30,right_heel,right_leg,0.426627,1.141408,0.742909,0.4171
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,31,left_foot_index,left_leg,0.600884,1.267613,0.577109,0.3146
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,109,193086.000000,1814,0,false,32,right_foot_index,right_leg,0.363608,1.295640,0.518026,0.3175
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,11,left_shoulder,left_arm,0.704166,0.040264,-0.659863,0.9981
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,12,right_shoulder,right_arm,0.230959,0.050024,-0.670692,0.9988
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,13,left_elbow,left_arm,0.780812,0.295020,-0.219483,0.4308
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,14,right_elbow,right_arm,0.224337,0.371260,-0.526966,0.6812
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,15,left_wrist,left_arm,0.765377,0.405380,0.146402,0.2859
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,16,right_wrist,right_arm,0.163181,0.570204,-0.457634,0.4842
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,17,left_pinky,left_arm,0.758671,0.441582,0.229862,0.2628
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,18,right_pinky,right_arm,0.132137,0.629105,-0.442926,0.5024
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,19,left_index,left_arm,0.764422,0.422283,0.190314,0.2761
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,20,right_index,right_arm,0.143092,0.615454,-0.504334,0.5231
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,21,left_thumb,left_arm,0.735232,0.413454,0.149044,0.3080
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,22,right_thumb,right_arm,0.184861,0.591786,-0.470620,0.5529
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,23,left_hip,torso,0.628929,0.510045,-0.060876,0.9907
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,24,right_hip,torso,0.370248,0.513135,0.059864,0.9904
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,25,left_knee,left_leg,0.666039,0.878058,0.199835,0.6485
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,26,right_knee,right_leg,0.337383,0.869529,0.374880,0.7622
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,27,left_ankle,left_leg,0.619878,1.097842,0.670105,0.3694
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,28,right_ankle,right_leg,0.400183,1.125194,0.687700,0.4345
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,29,left_heel,left_leg,0.598956,1.110123,0.749183,0.3293
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,30,right_heel,right_leg,0.427953,1.143044,0.733000,0.4226
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,31,left_foot_index,left_leg,0.596036,1.270551,0.689613,0.3144
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,110,193103.000000,1831,0,false,32,right_foot_index,right_leg,0.368505,1.296633,0.529607,0.3155
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,11,left_shoulder,left_arm,0.703131,0.030919,-0.807484,0.9982
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,12,right_shoulder,right_arm,0.227330,0.046494,-0.734876,0.9988
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,13,left_elbow,left_arm,0.783171,0.287558,-0.408242,0.4427
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,14,right_elbow,right_arm,0.224747,0.360958,-0.576185,0.6774
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,15,left_wrist,left_arm,0.765765,0.409581,-0.117557,0.2956
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,16,right_wrist,right_arm,0.164098,0.556840,-0.534590,0.4840
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,17,left_pinky,left_arm,0.758800,0.445273,-0.070137,0.2718
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,18,right_pinky,right_arm,0.133206,0.615435,-0.530894,0.5036
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,19,left_index,left_arm,0.764205,0.424696,-0.125865,0.2853
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,20,right_index,right_arm,0.144466,0.602697,-0.605558,0.5244
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,21,left_thumb,left_arm,0.734890,0.416598,-0.124034,0.3174
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,22,right_thumb,right_arm,0.185963,0.578943,-0.555772,0.5543
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,23,left_hip,torso,0.626180,0.511151,-0.065151,0.9910
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,24,right_hip,torso,0.369426,0.515233,0.064120,0.9906
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,25,left_knee,left_leg,0.662456,0.871371,0.210739,0.6510
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,26,right_knee,right_leg,0.334944,0.861748,0.375683,0.7648
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,27,left_ankle,left_leg,0.615699,1.091255,0.750842,0.3736
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,28,right_ankle,right_leg,0.392280,1.119757,0.729867,0.4414
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,29,left_heel,left_leg,0.595734,1.104091,0.829076,0.3321
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,30,right_heel,right_leg,0.420540,1.138744,0.774952,0.4265
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,31,left_foot_index,left_leg,0.594327,1.262490,0.710361,0.3176
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,111,193119.000000,1847,0,false,32,right_foot_index,right_leg,0.359197,1.289336,0.531543,0.3198
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,11,left_shoulder,left_arm,0.704263,0.045978,-0.802644,0.9982
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,12,right_shoulder,right_arm,0.225249,0.053873,-0.751929,0.9989
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,13,left_elbow,left_arm,0.794821,0.291852,-0.385576,0.4416
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,14,right_elbow,right_arm,0.222370,0.365532,-0.617782,0.6784
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,15,left_wrist,left_arm,0.761215,0.414169,0.008726,0.2898
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,16,right_wrist,right_arm,0.163463,0.566329,-0.557364,0.4815
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,17,left_pinky,left_arm,0.747843,0.450202,0.084308,0.2640
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,18,right_pinky,right_arm,0.130779,0.624025,-0.553854,0.5004
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,19,left_index,left_arm,0.751102,0.431944,0.054268,0.2771
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,20,right_index,right_arm,0.143824,0.613526,-0.613572,0.5212
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,21,left_thumb,left_arm,0.725273,0.422633,0.015328,0.3088
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,22,right_thumb,right_arm,0.185741,0.591208,-0.570835,0.5505
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,23,left_hip,torso,0.626592,0.522560,-0.064299,0.9913
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,24,right_hip,torso,0.367788,0.517399,0.063260,0.9909
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,25,left_knee,left_leg,0.663522,0.885813,0.264769,0.6542
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,26,right_knee,right_leg,0.335085,0.865076,0.378544,0.7680
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,27,left_ankle,left_leg,0.622160,1.095467,0.857492,0.3763
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,28,right_ankle,right_leg,0.392257,1.120923,0.784647,0.4457
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,29,left_heel,left_leg,0.602116,1.107718,0.935182,0.3318
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,30,right_heel,right_leg,0.419571,1.139269,0.838003,0.4282
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,31,left_foot_index,left_leg,0.602555,1.268550,0.795663,0.3195
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,112,193136.000000,1864,0,false,32,right_foot_index,right_leg,0.360012,1.290756,0.625934,0.3232
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,11,left_shoulder,left_arm,0.692031,0.031689,-0.747225,0.9983
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,12,right_shoulder,right_arm,0.224715,0.046226,-0.569658,0.9989
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,13,left_elbow,left_arm,0.777375,0.283140,-0.366112,0.4612
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,14,right_elbow,right_arm,0.224103,0.357751,-0.341455,0.6808
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,15,left_wrist,left_arm,0.758293,0.416574,-0.032435,0.3121
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,16,right_wrist,right_arm,0.164428,0.562708,-0.308592,0.4879
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,17,left_pinky,left_arm,0.748126,0.454381,0.020799,0.2884
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,18,right_pinky,right_arm,0.131020,0.623889,-0.293207,0.5093
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,19,left_index,left_arm,0.748514,0.435911,-0.028848,0.3016
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,20,right_index,right_arm,0.144882,0.612749,-0.381086,0.5297
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,21,left_thumb,left_arm,0.720413,0.423511,-0.032975,0.3336
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,22,right_thumb,right_arm,0.186561,0.589179,-0.334499,0.5595
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,23,left_hip,torso,0.621824,0.523308,-0.076436,0.9919
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,24,right_hip,torso,0.365103,0.518746,0.075262,0.9916
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,25,left_knee,left_leg,0.661233,0.878518,0.165844,0.6656
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,26,right_knee,right_leg,0.333440,0.865250,0.330655,0.7776
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,27,left_ankle,left_leg,0.619041,1.094152,0.694584,0.3920
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,28,right_ankle,right_leg,0.392794,1.119300,0.701522,0.4534
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,29,left_heel,left_leg,0.599458,1.107612,0.764807,0.3522
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,30,right_heel,right_leg,0.419684,1.137738,0.750519,0.4428
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,31,left_foot_index,left_leg,0.602331,1.268279,0.655171,0.3296
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,113,193153.000000,1881,0,false,32,right_foot_index,right_leg,0.362083,1.291179,0.560221,0.3251
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,11,left_shoulder,left_arm,0.692307,0.012407,-0.713557,0.9983
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,12,right_shoulder,right_arm,0.225340,0.022290,-0.584980,0.9990
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,13,left_elbow,left_arm,0.779594,0.266860,-0.350867,0.4693
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,14,right_elbow,right_arm,0.222700,0.329996,-0.450104,0.6831
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,15,left_wrist,left_arm,0.758382,0.407259,-0.044334,0.3233
