session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,77,97909.000000,1281,0,false,29,left_heel,left_leg,0.593335,1.148543,0.537073,0.5546
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,77,97909.000000,1281,0,false,30,right_heel,right_leg,0.424863,1.122752,0.504022,0.5882
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,77,97909.000000,1281,0,false,31,left_foot_index,left_leg,0.704118,1.277458,0.368235,0.6652
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,77,97909.000000,1281,0,false,32,right_foot_index,right_leg,0.470257,1.264545,0.295876,0.6494
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,11,left_shoulder,left_arm,0.811819,0.067651,-0.352479,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,12,right_shoulder,right_arm,0.343433,0.061243,-0.433964,0.9995
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,13,left_elbow,left_arm,0.854159,0.330323,-0.065862,0.9100
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,14,right_elbow,right_arm,0.298058,0.327502,-0.215646,0.9396
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,15,left_wrist,left_arm,0.904489,0.581867,-0.022505,0.8758
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,16,right_wrist,right_arm,0.308023,0.559851,-0.159037,0.9036
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,17,left_pinky,left_arm,0.933915,0.649794,-0.008291,0.8291
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,18,right_pinky,right_arm,0.294751,0.636675,-0.159439,0.8748
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,19,left_index,left_arm,0.911389,0.651208,-0.107850,0.8411
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,20,right_index,right_arm,0.353530,0.633789,-0.254325,0.8836
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,21,left_thumb,left_arm,0.888790,0.627128,-0.053261,0.8500
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,22,right_thumb,right_arm,0.395326,0.608633,-0.189304,0.8879
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,23,left_hip,torso,0.674476,0.524448,0.008820,0.9984
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,24,right_hip,torso,0.462543,0.517949,-0.010192,0.9978
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,25,left_knee,left_leg,0.736819,0.860125,-0.001393,0.8688
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,26,right_knee,right_leg,0.456617,0.868863,-0.049525,0.9146
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,27,left_ankle,left_leg,0.668755,1.094318,0.499018,0.7538
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,28,right_ankle,right_leg,0.430143,1.098160,0.469136,0.7833
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,29,left_heel,left_leg,0.593833,1.147853,0.558057,0.5635
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,30,right_heel,right_leg,0.412986,1.112189,0.529772,0.5860
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,31,left_foot_index,left_leg,0.710094,1.277999,0.424712,0.6665
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,78,97926.000000,1298,0,false,32,right_foot_index,right_leg,0.467901,1.262807,0.350904,0.6403
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,11,left_shoulder,left_arm,0.810860,0.071949,-0.330191,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,12,right_shoulder,right_arm,0.347695,0.064604,-0.320776,0.9995
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,13,left_elbow,left_arm,0.854625,0.329864,-0.087287,0.9154
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,14,right_elbow,right_arm,0.298870,0.327605,-0.117114,0.9415
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,15,left_wrist,left_arm,0.906805,0.574697,-0.064506,0.8835
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,16,right_wrist,right_arm,0.298426,0.556062,-0.124364,0.9073
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,17,left_pinky,left_arm,0.936192,0.642996,-0.056447,0.8389
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,18,right_pinky,right_arm,0.286075,0.630428,-0.143265,0.8789
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,19,left_index,left_arm,0.913431,0.643863,-0.167706,0.8502
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,20,right_index,right_arm,0.341371,0.630466,-0.232536,0.8874
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,21,left_thumb,left_arm,0.891484,0.620569,-0.100961,0.8586
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,22,right_thumb,right_arm,0.378628,0.604176,-0.157259,0.8916
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,23,left_hip,torso,0.673983,0.524954,0.000720,0.9985
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,24,right_hip,torso,0.462797,0.517896,-0.002101,0.9978
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,25,left_knee,left_leg,0.737098,0.853380,-0.025275,0.8781
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,26,right_knee,right_leg,0.455294,0.866184,-0.011947,0.9213
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,27,left_ankle,left_leg,0.668941,1.088119,0.395644,0.7695
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,28,right_ankle,right_leg,0.432908,1.098431,0.386370,0.7954
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,29,left_heel,left_leg,0.595013,1.146132,0.441247,0.5742
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,30,right_heel,right_leg,0.424577,1.115906,0.425697,0.5926
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,31,left_foot_index,left_leg,0.708781,1.272299,0.266207,0.6837
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,79,97943.000000,1315,0,false,32,right_foot_index,right_leg,0.465418,1.262590,0.213991,0.6552
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,11,left_shoulder,left_arm,0.810234,0.074713,-0.396653,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,12,right_shoulder,right_arm,0.353156,0.066818,-0.412831,0.9995
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,13,left_elbow,left_arm,0.855152,0.330318,-0.177450,0.9223
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,14,right_elbow,right_arm,0.301311,0.329432,-0.238624,0.9453
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,15,left_wrist,left_arm,0.908794,0.573767,-0.139180,0.8927
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,16,right_wrist,right_arm,0.294280,0.555509,-0.233571,0.9135
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,17,left_pinky,left_arm,0.939012,0.642759,-0.131458,0.8505
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,18,right_pinky,right_arm,0.282376,0.631539,-0.252389,0.8862
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,19,left_index,left_arm,0.918527,0.643407,-0.235278,0.8610
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,20,right_index,right_arm,0.328810,0.630917,-0.331142,0.8941
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,21,left_thumb,left_arm,0.897760,0.621151,-0.172408,0.8690
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,22,right_thumb,right_arm,0.358775,0.603791,-0.261526,0.8982
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,23,left_hip,torso,0.669691,0.525615,-0.000666,0.9985
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,24,right_hip,torso,0.467230,0.518038,-0.000753,0.9979
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,25,left_knee,left_leg,0.736065,0.848939,0.006083,0.8865
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,26,right_knee,right_leg,0.454871,0.862676,0.016146,0.9276
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,27,left_ankle,left_leg,0.668982,1.080013,0.457235,0.7786
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,28,right_ankle,right_leg,0.434745,1.097512,0.427314,0.8015
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,29,left_heel,left_leg,0.598452,1.145866,0.507822,0.5815
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,30,right_heel,right_leg,0.425650,1.116778,0.469865,0.5940
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,31,left_foot_index,left_leg,0.706856,1.263605,0.348794,0.6829
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,80,97960.000000,1332,0,false,32,right_foot_index,right_leg,0.462418,1.248866,0.268884,0.6495
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,11,left_shoulder,left_arm,0.804509,0.080841,-0.301911,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,12,right_shoulder,right_arm,0.353015,0.069309,-0.344409,0.9995
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,13,left_elbow,left_arm,0.854444,0.330523,-0.110956,0.9266
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,14,right_elbow,right_arm,0.299724,0.329618,-0.206971,0.9461
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,15,left_wrist,left_arm,0.907350,0.559418,-0.131066,0.8982
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,16,right_wrist,right_arm,0.290400,0.554410,-0.234733,0.9152
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,17,left_pinky,left_arm,0.939130,0.627658,-0.132093,0.8568
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,18,right_pinky,right_arm,0.278538,0.627655,-0.260630,0.8876
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,19,left_index,left_arm,0.917216,0.628621,-0.236058,0.8670
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,20,right_index,right_arm,0.321081,0.626622,-0.339465,0.8955
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,21,left_thumb,left_arm,0.895428,0.608922,-0.167462,0.8746
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,22,right_thumb,right_arm,0.347877,0.600105,-0.263886,0.8994
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,23,left_hip,torso,0.655848,0.525509,-0.000907,0.9986
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,24,right_hip,torso,0.466999,0.518024,-0.000501,0.9979
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,25,left_knee,left_leg,0.729728,0.842373,0.020104,0.8939
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,26,right_knee,right_leg,0.454071,0.858039,0.029416,0.9321
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,27,left_ankle,left_leg,0.668859,1.080320,0.415141,0.7916
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,28,right_ankle,right_leg,0.434744,1.094966,0.405589,0.8087
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,29,left_heel,left_leg,0.601356,1.145453,0.455978,0.5901
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,30,right_heel,right_leg,0.426743,1.115947,0.440672,0.5923
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,31,left_foot_index,left_leg,0.699520,1.257749,0.272306,0.6975
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,81,97976.000000,1348,0,false,32,right_foot_index,right_leg,0.457129,1.237643,0.216262,0.6582
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,11,left_shoulder,left_arm,0.801466,0.082455,-0.341376,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,12,right_shoulder,right_arm,0.357303,0.071541,-0.360791,0.9994
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,13,left_elbow,left_arm,0.853775,0.330627,-0.155599,0.9277
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,14,right_elbow,right_arm,0.303278,0.328061,-0.207739,0.9431
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,15,left_wrist,left_arm,0.905837,0.547456,-0.163537,0.8974
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,16,right_wrist,right_arm,0.287921,0.551550,-0.220631,0.9100
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,17,left_pinky,left_arm,0.939191,0.621706,-0.162098,0.8551
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,18,right_pinky,right_arm,0.275842,0.622407,-0.244244,0.8805
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,19,left_index,left_arm,0.917562,0.622465,-0.263545,0.8656
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,20,right_index,right_arm,0.315341,0.622354,-0.326280,0.8891
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,21,left_thumb,left_arm,0.895116,0.601190,-0.197962,0.8732
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,22,right_thumb,right_arm,0.340755,0.596251,-0.251070,0.8929
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,23,left_hip,torso,0.650339,0.523584,-0.003656,0.9984
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,24,right_hip,torso,0.474478,0.516576,0.002306,0.9977
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,25,left_knee,left_leg,0.721043,0.833842,0.030363,0.8981
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,26,right_knee,right_leg,0.453659,0.849761,0.038224,0.9341
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,27,left_ankle,left_leg,0.665515,1.067207,0.413390,0.8011
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,28,right_ankle,right_leg,0.445555,1.085212,0.405313,0.8129
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,29,left_heel,left_leg,0.602256,1.131948,0.451086,0.5962
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,30,right_heel,right_leg,0.444382,1.108028,0.435730,0.5903
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,31,left_foot_index,left_leg,0.681582,1.235326,0.251502,0.7093
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,82,97993.000000,1365,0,false,32,right_foot_index,right_leg,0.456758,1.219015,0.193147,0.6657
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,11,left_shoulder,left_arm,0.796583,0.084896,-0.338266,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,12,right_shoulder,right_arm,0.365144,0.073012,-0.364888,0.9994
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,13,left_elbow,left_arm,0.852766,0.330405,-0.196773,0.9266
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,14,right_elbow,right_arm,0.308622,0.327573,-0.226280,0.9329
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,15,left_wrist,left_arm,0.904745,0.544769,-0.235774,0.8905
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,16,right_wrist,right_arm,0.285963,0.548515,-0.225562,0.8943
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,17,left_pinky,left_arm,0.938152,0.614607,-0.267422,0.8445
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,18,right_pinky,right_arm,0.273785,0.617482,-0.252373,0.8617
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,19,left_index,left_arm,0.916755,0.615511,-0.352426,0.8566
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,20,right_index,right_arm,0.311640,0.617347,-0.335689,0.8721
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,21,left_thumb,left_arm,0.893326,0.593549,-0.271321,0.8632
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,22,right_thumb,right_arm,0.334474,0.590943,-0.257625,0.8751
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,23,left_hip,torso,0.639847,0.522673,-0.003866,0.9982
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,24,right_hip,torso,0.480475,0.515707,0.002545,0.9972
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,25,left_knee,left_leg,0.702228,0.830519,0.033938,0.8943
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,26,right_knee,right_leg,0.455763,0.841796,0.064378,0.9298
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,27,left_ankle,left_leg,0.641089,1.068458,0.402477,0.8030
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,28,right_ankle,right_leg,0.450884,1.086113,0.380581,0.8110
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,29,left_heel,left_leg,0.599962,1.128667,0.432230,0.5898
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,30,right_heel,right_leg,0.450873,1.110347,0.399303,0.5792
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,31,left_foot_index,left_leg,0.663353,1.222498,0.212835,0.7144
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,83,98009.000000,1381,0,false,32,right_foot_index,right_leg,0.458369,1.213659,0.132274,0.6693
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,11,left_shoulder,left_arm,0.790023,0.087579,-0.280748,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,12,right_shoulder,right_arm,0.370211,0.075409,-0.277060,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,13,left_elbow,left_arm,0.838636,0.328853,-0.207925,0.9255
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,14,right_elbow,right_arm,0.317615,0.327313,-0.157861,0.9223
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,15,left_wrist,left_arm,0.904591,0.528039,-0.256818,0.8684
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,16,right_wrist,right_arm,0.291638,0.543361,-0.166933,0.8651
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,17,left_pinky,left_arm,0.932273,0.596963,-0.299029,0.8155
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,18,right_pinky,right_arm,0.275076,0.612224,-0.195643,0.8278
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,19,left_index,left_arm,0.916249,0.597196,-0.372389,0.8312
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,20,right_index,right_arm,0.313343,0.611823,-0.268422,0.8410
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,21,left_thumb,left_arm,0.887234,0.576023,-0.289266,0.8363
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,22,right_thumb,right_arm,0.330439,0.585268,-0.195861,0.8423
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,23,left_hip,torso,0.627312,0.522389,-0.006224,0.9976
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,24,right_hip,torso,0.486236,0.516954,0.005089,0.9960
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,25,left_knee,left_leg,0.646980,0.827591,0.014010,0.8857
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,26,right_knee,right_leg,0.461863,0.831327,0.061406,0.9156
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,27,left_ankle,left_leg,0.608036,1.075788,0.263419,0.8027
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,28,right_ankle,right_leg,0.491153,1.082089,0.296522,0.8016
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,29,left_heel,left_leg,0.586763,1.129286,0.280105,0.5851
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,30,right_heel,right_leg,0.493670,1.110305,0.308167,0.5662
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,31,left_foot_index,left_leg,0.619565,1.216618,0.025095,0.7162
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,84,98026.000000,1398,0,false,32,right_foot_index,right_leg,0.495478,1.194831,0.033573,0.6659
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,11,left_shoulder,left_arm,0.779844,0.089537,-0.257108,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,12,right_shoulder,right_arm,0.373523,0.076928,-0.279663,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,13,left_elbow,left_arm,0.837753,0.327733,-0.202827,0.9252
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,14,right_elbow,right_arm,0.323130,0.326859,-0.164001,0.9166
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,15,left_wrist,left_arm,0.903685,0.514127,-0.275719,0.8614
